YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,9,3,2015-12-09,WN,WN,N961WN,2503,12953,1295302,LGA,NY,ATL,GA,2000,1955.0,-5.0,0.0,0.0,-1.0,2000-2059,17.0,2012.0,2200.0,15.0,2245,2215.0,-30.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,165.0,140.0,108.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N398SW,176,13487,1348702,MSP,MN,ATL,GA,1700,2048.0,228.0,228.0,1.0,12.0,1700-1759,16.0,2104.0,13.0,6.0,2025,19.0,234.0,234.0,1.0,12.0,2000-2059,0.0,,0.0,145.0,151.0,129.0,1.0,907.0,4,12.0,0.0,6.0,0.0,216.0,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N394SW,237,11697,1169704,FLL,FL,ATL,GA,535,533.0,-2.0,0.0,0.0,-1.0,0001-0559,11.0,544.0,715.0,8.0,725,723.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,110.0,91.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N277WN,2595,10721,1072102,BOS,MA,ATL,GA,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,14.0,1309.0,1527.0,10.0,1555,1537.0,-18.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,180.0,162.0,138.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N207WN,3764,12889,1288903,LAS,NV,LAX,CA,905,900.0,-5.0,0.0,0.0,-1.0,0900-0959,12.0,912.0,951.0,7.0,1015,958.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,70.0,58.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N438WN,1794,13796,1379604,OAK,CA,LAX,CA,700,,,,,,0700-0759,,,,,815,,,,,,0800-0859,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N215WN,498,12889,1288903,LAS,NV,ATL,GA,1020,1024.0,4.0,4.0,0.0,0.0,1000-1059,10.0,1034.0,1704.0,7.0,1705,1711.0,6.0,6.0,0.0,0.0,1700-1759,0.0,,0.0,225.0,227.0,210.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N7737E,5241,14771,1477102,SFO,CA,LAX,CA,1825,1818.0,-7.0,0.0,0.0,-1.0,1800-1859,6.0,1824.0,1912.0,9.0,1945,1921.0,-24.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,80.0,63.0,48.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N7720F,281,13204,1320402,MCO,FL,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,611.0,719.0,10.0,740,729.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,88.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N749SW,350,11697,1169704,FLL,FL,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,536.0,656.0,5.0,725,701.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,93.0,80.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N633SW,383,11697,1169704,FLL,FL,ATL,GA,1620,1621.0,1.0,1.0,0.0,0.0,1600-1659,13.0,1634.0,1757.0,15.0,1815,1812.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,111.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N739GB,3023,13495,1349503,MSY,LA,ATL,GA,1300,1256.0,-4.0,0.0,0.0,-1.0,1300-1359,12.0,1308.0,1505.0,9.0,1520,1514.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,78.0,57.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N220WN,1816,14679,1467903,SAN,CA,ATL,GA,1350,1430.0,40.0,40.0,1.0,2.0,1300-1359,15.0,1445.0,2118.0,10.0,2050,2128.0,38.0,38.0,1.0,2.0,2000-2059,0.0,,0.0,240.0,238.0,213.0,1.0,1892.0,8,13.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N7741C,1751,13495,1349503,MSY,LA,LAX,CA,1830,1828.0,-2.0,0.0,0.0,-1.0,1800-1859,9.0,1837.0,2039.0,8.0,2055,2047.0,-8.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,265.0,259.0,242.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N468WN,2691,11292,1129202,DEN,CO,LAX,CA,1615,1640.0,25.0,25.0,1.0,1.0,1600-1659,9.0,1649.0,1806.0,22.0,1745,1828.0,43.0,43.0,1.0,2.0,1700-1759,0.0,,0.0,150.0,168.0,137.0,1.0,862.0,4,8.0,0.0,18.0,0.0,17.0,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N7746C,17,10721,1072102,BOS,MA,ATL,GA,530,538.0,8.0,8.0,0.0,0.0,0001-0559,16.0,554.0,849.0,7.0,835,856.0,21.0,21.0,1.0,1.0,0800-0859,0.0,,0.0,185.0,198.0,175.0,1.0,946.0,4,0.0,0.0,13.0,8.0,0.0,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N206WN,957,13796,1379604,OAK,CA,LAX,CA,2030,2027.0,-3.0,0.0,0.0,-1.0,2000-2059,9.0,2036.0,2131.0,4.0,2145,2135.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,75.0,68.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N273WN,1474,13204,1320402,MCO,FL,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,15.0,615.0,715.0,6.0,740,721.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,81.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N475WN,455,13198,1319801,MCI,MO,LAX,CA,1940,1939.0,-1.0,0.0,0.0,-1.0,1900-1959,9.0,1948.0,2117.0,9.0,2120,2126.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,220.0,227.0,209.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N900WN,925,13796,1379604,OAK,CA,LAX,CA,1405,1403.0,-2.0,0.0,0.0,-1.0,1400-1459,11.0,1414.0,1510.0,8.0,1520,1518.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,75.0,75.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N618WN,1974,13495,1349503,MSY,LA,ATL,GA,1920,1935.0,15.0,15.0,1.0,1.0,1900-1959,14.0,1949.0,2147.0,7.0,2140,2154.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,79.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N291WN,3193,15016,1501603,STL,MO,ATL,GA,545,605.0,20.0,20.0,1.0,1.0,0001-0559,9.0,614.0,826.0,11.0,820,837.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,95.0,92.0,72.0,1.0,484.0,2,0.0,0.0,0.0,17.0,0.0,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N375SW,925,13796,1379604,OAK,CA,LAX,CA,1405,1512.0,67.0,67.0,1.0,4.0,1400-1459,7.0,1519.0,1610.0,7.0,1520,1617.0,57.0,57.0,1.0,3.0,1500-1559,0.0,,0.0,75.0,65.0,51.0,1.0,337.0,2,0.0,0.0,20.0,0.0,37.0,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N629SW,229,12451,1245102,JAX,FL,ATL,GA,2040,2049.0,9.0,9.0,0.0,0.0,2000-2059,11.0,2100.0,2147.0,4.0,2145,2151.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,65.0,62.0,47.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N713SW,531,12191,1219102,HOU,TX,LAX,CA,1200,1218.0,18.0,18.0,1.0,1.0,1200-1259,9.0,1227.0,1327.0,8.0,1345,1335.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,225.0,197.0,180.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N7834A,722,13342,1334205,MKE,WI,LAX,CA,805,822.0,17.0,17.0,1.0,1.0,0800-0859,8.0,830.0,1027.0,7.0,1045,1034.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,280.0,252.0,237.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N953WN,2533,12889,1288903,LAS,NV,LAX,CA,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,18.0,937.0,1016.0,6.0,1030,1022.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,63.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N7828A,319,14107,1410702,PHX,AZ,LAX,CA,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,12.0,929.0,930.0,9.0,945,939.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,82.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N932WN,2547,14893,1489302,SMF,CA,LAX,CA,925,923.0,-2.0,0.0,0.0,-1.0,0900-0959,7.0,930.0,1032.0,9.0,1045,1041.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,78.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N8327A,1792,15016,1501603,STL,MO,LAX,CA,1725,1724.0,-1.0,0.0,0.0,-1.0,1700-1759,11.0,1735.0,1923.0,11.0,1940,1934.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,255.0,250.0,228.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N259WN,1487,14869,1486903,SLC,UT,LAX,CA,1240,1237.0,-3.0,0.0,0.0,-1.0,1200-1259,8.0,1245.0,1320.0,8.0,1340,1328.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,111.0,95.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N953WN,874,14570,1457002,RNO,NV,LAX,CA,1800,1808.0,8.0,8.0,0.0,0.0,1800-1859,12.0,1820.0,1925.0,6.0,1920,1931.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,83.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N402WN,6283,14831,1483103,SJC,CA,LAX,CA,1645,1714.0,29.0,29.0,1.0,1.0,1600-1659,8.0,1722.0,1815.0,9.0,1750,1824.0,34.0,34.0,1.0,2.0,1700-1759,0.0,,0.0,65.0,70.0,53.0,1.0,308.0,2,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N7713A,1487,14869,1486903,SLC,UT,LAX,CA,1240,1242.0,2.0,2.0,0.0,0.0,1200-1259,8.0,1250.0,1314.0,6.0,1340,1320.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,120.0,98.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N234WN,2270,13796,1379604,OAK,CA,LAX,CA,730,731.0,1.0,1.0,0.0,0.0,0700-0759,13.0,744.0,843.0,7.0,845,850.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,75.0,79.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N785SW,2881,13796,1379604,OAK,CA,LAX,CA,1025,1023.0,-2.0,0.0,0.0,-1.0,1000-1059,19.0,1042.0,1136.0,6.0,1140,1142.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,79.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N416WN,1711,14107,1410702,PHX,AZ,LAX,CA,1735,1732.0,-3.0,0.0,0.0,-1.0,1700-1759,8.0,1740.0,1738.0,6.0,1755,1744.0,-11.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,72.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N345SA,374,13796,1379604,OAK,CA,LAX,CA,2015,2019.0,4.0,4.0,0.0,0.0,2000-2059,11.0,2030.0,2123.0,4.0,2130,2127.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,75.0,68.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,25,5,2015-12-25,WN,WN,N472WN,3905,14683,1468303,SAT,TX,ATL,GA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,10.0,610.0,900.0,9.0,920,909.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,129.0,110.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N7710A,760,12889,1288903,LAS,NV,LAX,CA,1045,1055.0,10.0,10.0,0.0,0.0,1000-1059,9.0,1104.0,1145.0,13.0,1150,1158.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,65.0,63.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N8328A,2078,14107,1410702,PHX,AZ,LAX,CA,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,15.0,814.0,816.0,10.0,825,826.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,85.0,87.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N345SA,243,14831,1483103,SJC,CA,LAX,CA,2125,2120.0,-5.0,0.0,0.0,-1.0,2100-2159,9.0,2129.0,2219.0,15.0,2235,2234.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,70.0,74.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N8600F,4028,13232,1323202,MDW,IL,LAX,CA,1745,1809.0,24.0,24.0,1.0,1.0,1700-1759,10.0,1819.0,2003.0,7.0,2020,2010.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,275.0,241.0,224.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N7818L,1074,12889,1288903,LAS,NV,LAX,CA,1620,1635.0,15.0,15.0,1.0,1.0,1600-1659,8.0,1643.0,1723.0,6.0,1725,1729.0,4.0,4.0,0.0,0.0,1700-1759,0.0,,0.0,65.0,54.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N8667D,771,11259,1125903,DAL,TX,LAX,CA,1110,1105.0,-5.0,0.0,0.0,-1.0,1100-1159,7.0,1112.0,1215.0,10.0,1235,1225.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,205.0,200.0,183.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N556WN,1816,14679,1467903,SAN,CA,ATL,GA,1350,1351.0,1.0,1.0,0.0,0.0,1300-1359,14.0,1405.0,2050.0,11.0,2050,2101.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,240.0,250.0,225.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N8319F,2155,13232,1323202,MDW,IL,LAX,CA,850,850.0,0.0,0.0,0.0,0.0,0800-0859,18.0,908.0,1102.0,10.0,1130,1112.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,280.0,262.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N769SW,3198,11540,1154003,ELP,TX,LAX,CA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,12.0,619.0,658.0,12.0,720,710.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,123.0,99.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N291WN,271,12889,1288903,LAS,NV,LAX,CA,1435,1502.0,27.0,27.0,1.0,1.0,1400-1459,15.0,1517.0,1600.0,6.0,1545,1606.0,21.0,21.0,1.0,1.0,1500-1559,0.0,,0.0,70.0,64.0,43.0,1.0,236.0,1,13.0,0.0,0.0,0.0,8.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N242WN,1443,14635,1463502,RSW,FL,ATL,GA,2000,2015.0,15.0,15.0,1.0,1.0,2000-2059,8.0,2023.0,2137.0,14.0,2145,2151.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,105.0,96.0,74.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N657SW,2300,14122,1412202,PIT,PA,ATL,GA,1825,1857.0,32.0,32.0,1.0,2.0,1800-1859,10.0,1907.0,2023.0,6.0,2025,2029.0,4.0,4.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,92.0,76.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N640SW,2633,15304,1530402,TPA,FL,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,604.0,706.0,5.0,730,711.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,76.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N242WN,570,10721,1072102,BOS,MA,ATL,GA,1345,1341.0,-4.0,0.0,0.0,-1.0,1300-1359,16.0,1357.0,1636.0,11.0,1645,1647.0,2.0,2.0,0.0,0.0,1600-1659,0.0,,0.0,180.0,186.0,159.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N469WN,2748,14771,1477102,SFO,CA,LAX,CA,1755,1755.0,0.0,0.0,0.0,0.0,1700-1759,8.0,1803.0,1857.0,12.0,1915,1909.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,74.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N367SW,374,13796,1379604,OAK,CA,LAX,CA,2015,2113.0,58.0,58.0,1.0,3.0,2000-2059,20.0,2133.0,2231.0,12.0,2130,2243.0,73.0,73.0,1.0,4.0,2100-2159,0.0,,0.0,75.0,90.0,58.0,1.0,337.0,2,5.0,0.0,15.0,0.0,53.0,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N345SA,2536,13198,1319801,MCI,MO,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,21.0,550.0,741.0,8.0,715,749.0,34.0,34.0,1.0,2.0,0700-0759,0.0,,0.0,225.0,260.0,231.0,1.0,1363.0,6,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N907WN,2325,11292,1129202,DEN,CO,LAX,CA,1720,1955.0,155.0,155.0,1.0,10.0,1700-1759,14.0,2009.0,2104.0,7.0,1850,2111.0,141.0,141.0,1.0,9.0,1800-1859,0.0,,0.0,150.0,136.0,115.0,1.0,862.0,4,5.0,0.0,0.0,0.0,136.0,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N386SW,1363,11259,1125903,DAL,TX,ATL,GA,1430,1526.0,56.0,56.0,1.0,3.0,1400-1459,22.0,1548.0,1837.0,9.0,1730,1846.0,76.0,76.0,1.0,5.0,1700-1759,0.0,,0.0,120.0,140.0,109.0,1.0,721.0,3,0.0,55.0,20.0,0.0,1.0,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N234WN,1689,13487,1348702,MSP,MN,ATL,GA,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,14.0,944.0,1240.0,7.0,1305,1247.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,150.0,137.0,116.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N939WN,2099,14107,1410702,PHX,AZ,ATL,GA,1605,1606.0,1.0,1.0,0.0,0.0,1600-1659,11.0,1617.0,2109.0,17.0,2140,2126.0,-14.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,215.0,200.0,172.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N292WN,3018,11292,1129202,DEN,CO,ATL,GA,645,643.0,-2.0,0.0,0.0,-1.0,0600-0659,21.0,704.0,1130.0,8.0,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,175.0,146.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N269WN,1939,14027,1402702,PBI,FL,ATL,GA,535,528.0,-7.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,659.0,6.0,725,705.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,97.0,81.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N7713A,209,11278,1127803,DCA,VA,ATL,GA,1630,1641.0,11.0,11.0,0.0,0.0,1600-1659,16.0,1657.0,1819.0,6.0,1825,1825.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,104.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N439WN,3484,15016,1501603,STL,MO,ATL,GA,1620,1640.0,20.0,20.0,1.0,1.0,1600-1659,10.0,1650.0,1856.0,13.0,1850,1909.0,19.0,19.0,1.0,1.0,1800-1859,0.0,,0.0,90.0,89.0,66.0,1.0,484.0,2,5.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N389SW,2181,10821,1082103,BWI,MD,ATL,GA,1710,1712.0,2.0,2.0,0.0,0.0,1700-1759,15.0,1727.0,1858.0,8.0,1910,1906.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,114.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N550WN,3108,12889,1288903,LAS,NV,LAX,CA,1220,1219.0,-1.0,0.0,0.0,-1.0,1200-1259,17.0,1236.0,1316.0,15.0,1330,1331.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,70.0,72.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N648SW,2958,14683,1468303,SAT,TX,LAX,CA,1000,955.0,-5.0,0.0,0.0,-1.0,1000-1059,11.0,1006.0,1113.0,11.0,1125,1124.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,209.0,187.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N488WN,3193,15016,1501603,STL,MO,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,554.0,802.0,12.0,820,814.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,92.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N227WN,2850,14107,1410702,PHX,AZ,LAX,CA,1505,1506.0,1.0,1.0,0.0,0.0,1500-1559,6.0,1512.0,1507.0,22.0,1525,1529.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,83.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N467WN,1746,10397,1039705,ATL,GA,LAX,CA,2105,2059.0,-6.0,0.0,0.0,-1.0,2100-2159,23.0,2122.0,2250.0,13.0,2320,2303.0,-17.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,315.0,304.0,268.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N948WN,280,15304,1530402,TPA,FL,ATL,GA,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,11.0,1104.0,1209.0,8.0,1225,1217.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,84.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N964WN,1208,14492,1449202,RDU,NC,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,16.0,616.0,713.0,8.0,735,721.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,81.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N213WN,683,15016,1501603,STL,MO,LAX,CA,1000,959.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1009.0,1149.0,9.0,1220,1158.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,260.0,239.0,220.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N7826B,2226,11278,1127803,DCA,VA,ATL,GA,1825,1914.0,49.0,49.0,1.0,3.0,1800-1859,12.0,1926.0,2102.0,8.0,2025,2110.0,45.0,45.0,1.0,3.0,2000-2059,0.0,,0.0,120.0,116.0,96.0,1.0,547.0,3,18.0,0.0,0.0,0.0,27.0,,,,0,,,,,
