YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,5,4,2015-11-05,WN,WN,N359SW,1266,12889,1288903,LAS,NV,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,20.0,840.0,922.0,11.0,925,933.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,73.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N251WN,412,14492,1449202,RDU,NC,ATL,GA,1900,1906.0,6.0,6.0,0.0,0.0,1900-1959,16.0,1922.0,2031.0,10.0,2025,2041.0,16.0,16.0,1.0,1.0,2000-2059,0.0,,0.0,85.0,95.0,69.0,1.0,356.0,2,5.0,0.0,10.0,0.0,1.0,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N665WN,2070,13198,1319801,MCI,MO,LAX,CA,1445,1442.0,-3.0,0.0,0.0,-1.0,1400-1459,13.0,1455.0,1627.0,11.0,1625,1638.0,13.0,13.0,0.0,0.0,1600-1659,0.0,,0.0,220.0,236.0,212.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N8653A,1342,13232,1323202,MDW,IL,LAX,CA,1945,1948.0,3.0,3.0,0.0,0.0,1900-1959,7.0,1955.0,2156.0,7.0,2225,2203.0,-22.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,280.0,255.0,241.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N7708E,3108,12889,1288903,LAS,NV,LAX,CA,1220,1235.0,15.0,15.0,1.0,1.0,1200-1259,16.0,1251.0,1333.0,16.0,1330,1349.0,19.0,19.0,1.0,1.0,1300-1359,0.0,,0.0,70.0,74.0,42.0,1.0,236.0,1,1.0,0.0,4.0,0.0,14.0,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N7752B,4033,14570,1457002,RNO,NV,LAX,CA,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,12.0,711.0,815.0,8.0,835,823.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,84.0,64.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N646SW,501,11292,1129202,DEN,CO,ATL,GA,1850,1851.0,1.0,1.0,0.0,0.0,1800-1859,17.0,1908.0,2327.0,4.0,2335,2331.0,-4.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,165.0,160.0,139.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N782SA,771,11259,1125903,DAL,TX,LAX,CA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,16.0,622.0,724.0,8.0,735,732.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,205.0,206.0,182.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N403WN,2226,11278,1127803,DCA,VA,ATL,GA,1825,1821.0,-4.0,0.0,0.0,-1.0,1800-1859,27.0,1848.0,2023.0,12.0,2025,2035.0,10.0,10.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,134.0,95.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N394SW,3933,12339,1233904,IND,IN,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,16.0,626.0,731.0,8.0,755,739.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,89.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,7819A,993,15016,1501603,STL,MO,ATL,GA,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,9.0,1254.0,1458.0,8.0,1515,1506.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,81.0,64.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N372SW,3436,14869,1486903,SLC,UT,LAX,CA,540,536.0,-4.0,0.0,0.0,-1.0,0001-0559,46.0,622.0,654.0,4.0,640,658.0,18.0,18.0,1.0,1.0,0600-0659,0.0,,0.0,120.0,142.0,92.0,1.0,590.0,3,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N494WN,2226,14570,1457002,RNO,NV,LAX,CA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,18.0,642.0,738.0,8.0,800,746.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,82.0,56.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N490WN,3725,13796,1379604,OAK,CA,LAX,CA,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,9.0,956.0,1054.0,8.0,1105,1102.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,75.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N266WN,998,14492,1449202,RDU,NC,ATL,GA,1130,1127.0,-3.0,0.0,0.0,-1.0,1100-1159,10.0,1137.0,1244.0,11.0,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,88.0,67.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N795SW,133,12953,1295302,LGA,NY,ATL,GA,1425,1420.0,-5.0,0.0,0.0,-1.0,1400-1459,18.0,1438.0,1649.0,11.0,1715,1700.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,170.0,160.0,131.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N271LV,425,11697,1169704,FLL,FL,ATL,GA,1255,1254.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1305.0,1426.0,9.0,1450,1435.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,101.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N8655D,5215,14524,1452401,RIC,VA,ATL,GA,1105,1100.0,-5.0,0.0,0.0,-1.0,1100-1159,14.0,1114.0,1228.0,9.0,1255,1237.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,97.0,74.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N603SW,1615,13204,1320402,MCO,FL,ATL,GA,1325,1327.0,2.0,2.0,0.0,0.0,1300-1359,11.0,1338.0,1443.0,5.0,1455,1448.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,81.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N647SW,2325,11292,1129202,DEN,CO,LAX,CA,1720,1720.0,0.0,0.0,0.0,0.0,1700-1759,7.0,1727.0,1844.0,6.0,1850,1850.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,150.0,150.0,137.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N392SW,4002,12451,1245102,JAX,FL,ATL,GA,1405,1438.0,33.0,33.0,1.0,2.0,1400-1459,9.0,1447.0,1535.0,10.0,1510,1545.0,35.0,35.0,1.0,2.0,1500-1559,0.0,,0.0,65.0,67.0,48.0,1.0,270.0,2,3.0,0.0,2.0,0.0,30.0,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N476WN,3018,12889,1288903,LAS,NV,ATL,GA,1800,1810.0,10.0,10.0,0.0,0.0,1800-1859,18.0,1828.0,40.0,7.0,45,47.0,2.0,2.0,0.0,0.0,0001-0559,0.0,,0.0,225.0,217.0,192.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N340LV,2700,12889,1288903,LAS,NV,LAX,CA,1335,1337.0,2.0,2.0,0.0,0.0,1300-1359,18.0,1355.0,1446.0,9.0,1445,1455.0,10.0,10.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,78.0,51.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N724SW,540,10874,1087402,CAK,OH,ATL,GA,1830,1829.0,-1.0,0.0,0.0,-1.0,1800-1859,9.0,1838.0,1959.0,8.0,2020,2007.0,-13.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,110.0,98.0,81.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N223WN,1308,13204,1320402,MCO,FL,ATL,GA,1520,1525.0,5.0,5.0,0.0,0.0,1500-1559,11.0,1536.0,1639.0,5.0,1655,1644.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,95.0,79.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N907WN,4033,12892,1289203,LAX,CA,ATL,GA,910,906.0,-4.0,0.0,0.0,-1.0,0900-0959,9.0,915.0,1602.0,13.0,1620,1615.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,250.0,249.0,227.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N355SW,2408,14771,1477102,SFO,CA,LAX,CA,1035,1030.0,-5.0,0.0,0.0,-1.0,1000-1059,20.0,1050.0,1141.0,7.0,1155,1148.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,78.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N451WN,3950,12889,1288903,LAS,NV,ATL,GA,750,836.0,46.0,46.0,1.0,3.0,0700-0759,8.0,844.0,1451.0,6.0,1435,1457.0,22.0,22.0,1.0,1.0,1400-1459,0.0,,0.0,225.0,201.0,187.0,1.0,1747.0,7,22.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N8656B,1833,15016,1501603,STL,MO,LAX,CA,1000,1001.0,1.0,1.0,0.0,0.0,1000-1059,11.0,1012.0,1156.0,14.0,1215,1210.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,255.0,249.0,224.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N7717D,836,13204,1320402,MCO,FL,ATL,GA,1645,1643.0,-2.0,0.0,0.0,-1.0,1600-1659,18.0,1701.0,1811.0,13.0,1820,1824.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,95.0,101.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N617SW,383,11697,1169704,FLL,FL,ATL,GA,1620,1617.0,-3.0,0.0,0.0,-1.0,1600-1659,15.0,1632.0,1756.0,11.0,1815,1807.0,-8.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,110.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N945WN,2625,13204,1320402,MCO,FL,ATL,GA,1745,1754.0,9.0,9.0,0.0,0.0,1700-1759,21.0,1815.0,1922.0,14.0,1920,1936.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,102.0,67.0,1.0,404.0,2,1.0,0.0,7.0,0.0,8.0,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N782SA,2485,13796,1379604,OAK,CA,LAX,CA,745,738.0,-7.0,0.0,0.0,-1.0,0700-0759,9.0,747.0,840.0,8.0,900,848.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,70.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N658SW,1731,14107,1410702,PHX,AZ,LAX,CA,1925,1935.0,10.0,10.0,0.0,0.0,1900-1959,13.0,1948.0,1945.0,8.0,1945,1953.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,78.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N633SW,2700,12889,1288903,LAS,NV,LAX,CA,1335,1354.0,19.0,19.0,1.0,1.0,1300-1359,13.0,1407.0,1446.0,6.0,1445,1452.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,58.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N406WN,769,11292,1129202,DEN,CO,LAX,CA,2050,2050.0,0.0,0.0,0.0,0.0,2000-2059,16.0,2106.0,2211.0,8.0,2220,2219.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,150.0,149.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N436WN,1796,11697,1169704,FLL,FL,ATL,GA,755,751.0,-4.0,0.0,0.0,-1.0,0700-0759,22.0,813.0,936.0,5.0,950,941.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,110.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N7708E,2531,14893,1489302,SMF,CA,LAX,CA,1710,1713.0,3.0,3.0,0.0,0.0,1700-1759,21.0,1734.0,1832.0,5.0,1825,1837.0,12.0,12.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,84.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N375SW,2397,11259,1125903,DAL,TX,ATL,GA,1900,1903.0,3.0,3.0,0.0,0.0,1900-1959,8.0,1911.0,2140.0,11.0,2155,2151.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,108.0,89.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N480WN,1208,10397,1039705,ATL,GA,LAX,CA,815,815.0,0.0,0.0,0.0,0.0,0800-0859,47.0,902.0,1049.0,5.0,1030,1054.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,315.0,339.0,287.0,1.0,1947.0,8,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N743SW,2850,14107,1410702,PHX,AZ,LAX,CA,1505,1502.0,-3.0,0.0,0.0,-1.0,1500-1559,11.0,1513.0,1509.0,4.0,1525,1513.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,71.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N736SA,1474,13204,1320402,MCO,FL,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,17.0,617.0,721.0,5.0,740,726.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,86.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N799SW,4046,14683,1468303,SAT,TX,ATL,GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,11.0,550.0,841.0,17.0,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,139.0,111.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N622SW,760,12889,1288903,LAS,NV,LAX,CA,1045,1053.0,8.0,8.0,0.0,0.0,1000-1059,13.0,1106.0,1150.0,7.0,1150,1157.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,65.0,64.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N208WN,3740,10397,1039705,ATL,GA,LAX,CA,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,13.0,1326.0,1452.0,5.0,1520,1457.0,-23.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,305.0,284.0,266.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N8649A,1122,12339,1233904,IND,IN,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,14.0,614.0,723.0,9.0,755,732.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,92.0,69.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N263WN,1147,12339,1233904,IND,IN,LAX,CA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,9.0,639.0,815.0,6.0,815,821.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,285.0,291.0,276.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N792SW,4046,14683,1468303,SAT,TX,ATL,GA,540,535.0,-5.0,0.0,0.0,-1.0,0001-0559,9.0,544.0,832.0,12.0,900,844.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,129.0,108.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N371SW,997,12191,1219102,HOU,TX,ATL,GA,625,629.0,4.0,4.0,0.0,0.0,0600-0659,14.0,643.0,917.0,15.0,920,932.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,115.0,123.0,94.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N655WN,501,11292,1129202,DEN,CO,ATL,GA,1850,1905.0,15.0,15.0,1.0,1.0,1800-1859,24.0,1929.0,2349.0,4.0,2335,2353.0,18.0,18.0,1.0,1.0,2300-2359,0.0,,0.0,165.0,168.0,140.0,1.0,1199.0,5,0.0,0.0,3.0,0.0,15.0,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N7725A,4062,14831,1483103,SJC,CA,LAX,CA,1540,1612.0,32.0,32.0,1.0,2.0,1500-1559,7.0,1619.0,1709.0,8.0,1650,1717.0,27.0,27.0,1.0,1.0,1600-1659,0.0,,0.0,70.0,65.0,50.0,1.0,308.0,2,0.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N286WN,455,13198,1319801,MCI,MO,LAX,CA,1940,1954.0,14.0,14.0,0.0,0.0,1900-1959,10.0,2004.0,2122.0,10.0,2120,2132.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,220.0,218.0,198.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N946WN,238,14570,1457002,RNO,NV,LAX,CA,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,9.0,752.0,858.0,6.0,915,904.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,81.0,66.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N7812G,5111,13232,1323202,MDW,IL,ATL,GA,1135,1134.0,-1.0,0.0,0.0,-1.0,1100-1159,11.0,1145.0,1409.0,11.0,1425,1420.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,106.0,84.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N922WN,242,11292,1129202,DEN,CO,LAX,CA,2005,2002.0,-3.0,0.0,0.0,-1.0,2000-2059,12.0,2014.0,2117.0,5.0,2135,2122.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,150.0,140.0,123.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N8602F,1792,15016,1501603,STL,MO,LAX,CA,1725,1726.0,1.0,1.0,0.0,0.0,1700-1759,8.0,1734.0,1859.0,7.0,1940,1906.0,-34.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,255.0,220.0,205.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N951WN,2922,13232,1323202,MDW,IL,LAX,CA,625,621.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,634.0,840.0,8.0,905,848.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,280.0,267.0,246.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N639SW,2243,14635,1463502,RSW,FL,ATL,GA,540,532.0,-8.0,0.0,0.0,-1.0,0001-0559,9.0,541.0,657.0,13.0,725,710.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,98.0,76.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N8665D,160,11259,1125903,DAL,TX,LAX,CA,1510,1506.0,-4.0,0.0,0.0,-1.0,1500-1559,17.0,1523.0,1606.0,12.0,1640,1618.0,-22.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,210.0,192.0,163.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N7712G,289,13232,1323202,MDW,IL,LAX,CA,1220,1321.0,61.0,61.0,1.0,4.0,1200-1259,11.0,1332.0,1530.0,10.0,1450,1540.0,50.0,50.0,1.0,3.0,1400-1459,0.0,,0.0,270.0,259.0,238.0,1.0,1750.0,8,15.0,0.0,0.0,0.0,35.0,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N489WN,6010,12889,1288903,LAS,NV,LAX,CA,1550,1547.0,-3.0,0.0,0.0,-1.0,1500-1559,12.0,1559.0,1642.0,9.0,1700,1651.0,-9.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,64.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N219WN,2531,14893,1489302,SMF,CA,LAX,CA,1710,1718.0,8.0,8.0,0.0,0.0,1700-1759,17.0,1735.0,1832.0,7.0,1825,1839.0,14.0,14.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,81.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N464WN,342,10821,1082103,BWI,MD,ATL,GA,1550,1550.0,0.0,0.0,0.0,0.0,1500-1559,24.0,1614.0,1745.0,9.0,1750,1754.0,4.0,4.0,0.0,0.0,1700-1759,0.0,,0.0,120.0,124.0,91.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N670SW,2397,11259,1125903,DAL,TX,ATL,GA,1900,2146.0,166.0,166.0,1.0,11.0,1900-1959,13.0,2159.0,26.0,5.0,2155,31.0,156.0,156.0,1.0,10.0,2100-2159,0.0,,0.0,115.0,105.0,87.0,1.0,721.0,3,0.0,0.0,0.0,0.0,156.0,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N658SW,803,14831,1483103,SJC,CA,LAX,CA,1040,1036.0,-4.0,0.0,0.0,-1.0,1000-1059,13.0,1049.0,1140.0,7.0,1150,1147.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,70.0,71.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N290WN,2768,12191,1219102,HOU,TX,ATL,GA,530,533.0,3.0,3.0,0.0,0.0,0001-0559,10.0,543.0,810.0,10.0,830,820.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,107.0,87.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N551WN,3067,11278,1127803,DCA,VA,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,747.0,8.0,755,755.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,115.0,119.0,101.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N352SW,5906,11292,1129202,DEN,CO,LAX,CA,840,838.0,-2.0,0.0,0.0,-1.0,0800-0859,12.0,850.0,945.0,5.0,1010,950.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,132.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N724SW,1183,12451,1245102,JAX,FL,ATL,GA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,10.0,620.0,706.0,11.0,720,717.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,67.0,46.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N7830A,3635,12892,1289203,LAX,CA,ATL,GA,1155,1238.0,43.0,43.0,1.0,2.0,1100-1159,20.0,1258.0,1920.0,15.0,1905,1935.0,30.0,30.0,1.0,2.0,1900-1959,0.0,,0.0,250.0,237.0,202.0,1.0,1947.0,8,6.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N7828A,2279,14570,1457002,RNO,NV,LAX,CA,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,21.0,629.0,729.0,10.0,735,739.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,85.0,91.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N290WN,5899,12953,1295302,LGA,NY,ATL,GA,2000,2012.0,12.0,12.0,0.0,0.0,2000-2059,49.0,2101.0,2256.0,17.0,2245,2313.0,28.0,28.0,1.0,1.0,2200-2259,0.0,,0.0,165.0,181.0,115.0,1.0,762.0,4,12.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N905WN,1795,12889,1288903,LAS,NV,LAX,CA,1720,1800.0,40.0,40.0,1.0,2.0,1700-1759,23.0,1823.0,1903.0,7.0,1825,1910.0,45.0,45.0,1.0,3.0,1800-1859,0.0,,0.0,65.0,70.0,40.0,1.0,236.0,1,11.0,0.0,5.0,0.0,29.0,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N758SW,1208,10397,1039705,ATL,GA,LAX,CA,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,24.0,835.0,1000.0,9.0,1030,1009.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,315.0,298.0,265.0,1.0,1947.0,8,,,,,,,,,0,,,,,
