YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,2,1,2015-02-02,WN,WN,N268WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2150.0,0.0,0.0,0.0,0.0,2100-2159,10.0,2200.0,2240.0,6.0,2255,2246.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,56.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N788SA,756,10423,1042302,AUS,TX,ATL,GA,1645,1648.0,3.0,3.0,0.0,0.0,1600-1659,11.0,1659.0,1950.0,13.0,1950,2003.0,13.0,13.0,0.0,0.0,1900-1959,0.0,,0.0,125.0,135.0,111.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N7733B,2291,13796,1379603,OAK,CA,LAX,CA,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,6.0,805.0,857.0,6.0,915,903.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,64.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N388SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1904.0,29.0,29.0,1.0,1.0,1800-1859,13.0,1917.0,2009.0,5.0,1950,2014.0,24.0,24.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,70.0,52.0,1.0,337.0,2,0.0,0.0,10.0,0.0,14.0,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N496WN,2965,15016,1501603,STL,MO,LAX,CA,910,910.0,0.0,0.0,0.0,0.0,0900-0959,10.0,920.0,1034.0,5.0,1120,1039.0,-41.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,250.0,209.0,194.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N431WN,1885,12191,1219102,HOU,TX,LAX,CA,2105,2103.0,-2.0,0.0,0.0,-1.0,2100-2159,13.0,2116.0,2253.0,6.0,2250,2259.0,9.0,9.0,0.0,0.0,2200-2259,0.0,,0.0,225.0,236.0,217.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N8312C,3324,13232,1323202,MDW,IL,LAX,CA,1905,2004.0,59.0,59.0,1.0,3.0,1900-1959,7.0,2011.0,2218.0,12.0,2150,2230.0,40.0,40.0,1.0,2.0,2100-2159,0.0,,0.0,285.0,266.0,247.0,1.0,1750.0,8,39.0,0.0,0.0,0.0,1.0,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N653SW,1269,14893,1489302,SMF,CA,LAX,CA,1505,1514.0,9.0,9.0,0.0,0.0,1500-1559,7.0,1521.0,1618.0,6.0,1620,1624.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,70.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N656SW,1009,13796,1379603,OAK,CA,LAX,CA,1720,1727.0,7.0,7.0,0.0,0.0,1700-1759,7.0,1734.0,1829.0,7.0,1835,1836.0,1.0,1.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,69.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N789SW,2077,14771,1477101,SFO,CA,LAX,CA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,611.0,712.0,6.0,725,718.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,76.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N372SW,172,13204,1320402,MCO,FL,ATL,GA,945,945.0,0.0,0.0,0.0,0.0,0900-0959,9.0,954.0,1057.0,10.0,1130,1107.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,105.0,82.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N493WN,603,14100,1410002,PHL,PA,ATL,GA,1040,1035.0,-5.0,0.0,0.0,-1.0,1000-1059,32.0,1107.0,1239.0,8.0,1305,1247.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,145.0,132.0,92.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N7706A,44,13342,1334205,MKE,WI,ATL,GA,1120,1122.0,2.0,2.0,0.0,0.0,1100-1159,16.0,1138.0,1406.0,12.0,1425,1418.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,125.0,116.0,88.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N643SW,260,12191,1219102,HOU,TX,ATL,GA,600,610.0,10.0,10.0,0.0,0.0,0600-0659,9.0,619.0,851.0,12.0,855,903.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,113.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N397SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1846.0,11.0,11.0,0.0,0.0,1800-1859,10.0,1856.0,1955.0,8.0,1950,2003.0,13.0,13.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,77.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N645SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1835.0,0.0,0.0,0.0,0.0,1800-1859,15.0,1850.0,1945.0,5.0,1950,1950.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,75.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N413WN,866,11278,1127802,DCA,VA,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,20.0,615.0,744.0,6.0,810,750.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,115.0,89.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N735SA,4020,10821,1082103,BWI,MD,ATL,GA,2010,2024.0,14.0,14.0,0.0,0.0,2000-2059,13.0,2037.0,2210.0,10.0,2210,2220.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,120.0,116.0,93.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N732SW,270,12889,1288903,LAS,NV,LAX,CA,1530,1623.0,53.0,53.0,1.0,3.0,1500-1559,22.0,1645.0,1729.0,9.0,1640,1738.0,58.0,58.0,1.0,3.0,1600-1659,0.0,,0.0,70.0,75.0,44.0,1.0,236.0,1,53.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N799SW,4189,11697,1169703,FLL,FL,ATL,GA,700,655.0,-5.0,0.0,0.0,-1.0,0700-0759,8.0,703.0,829.0,21.0,855,850.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,115.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N652SW,4304,13198,1319801,MCI,MO,LAX,CA,845,836.0,-9.0,0.0,0.0,-1.0,0800-0859,9.0,845.0,955.0,6.0,1030,1001.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,225.0,205.0,190.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N7723E,4189,11697,1169703,FLL,FL,ATL,GA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,835.0,16.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,113.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N669SW,1090,12191,1219102,HOU,TX,ATL,GA,2000,2033.0,33.0,33.0,1.0,2.0,2000-2059,13.0,2046.0,2309.0,6.0,2250,2315.0,25.0,25.0,1.0,1.0,2200-2259,0.0,,0.0,110.0,102.0,83.0,1.0,696.0,3,20.0,0.0,0.0,0.0,5.0,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N452WN,2352,15304,1530402,TPA,FL,ATL,GA,815,809.0,-6.0,0.0,0.0,-1.0,0800-0859,8.0,817.0,931.0,8.0,950,939.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,90.0,74.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N470WN,2218,14492,1449202,RDU,NC,ATL,GA,1330,1331.0,1.0,1.0,0.0,0.0,1300-1359,9.0,1340.0,1442.0,4.0,1500,1446.0,-14.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,75.0,62.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N691WN,1229,13851,1385103,OKC,OK,ATL,GA,645,639.0,-6.0,0.0,0.0,-1.0,0600-0659,13.0,652.0,925.0,12.0,950,937.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,118.0,93.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N475WN,899,12339,1233904,IND,IN,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,626.0,727.0,8.0,800,735.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,83.0,61.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N620SW,582,13232,1323202,MDW,IL,ATL,GA,1010,1128.0,78.0,78.0,1.0,5.0,1000-1059,12.0,1140.0,1415.0,8.0,1300,1423.0,83.0,83.0,1.0,5.0,1300-1359,0.0,,0.0,110.0,115.0,95.0,1.0,591.0,3,0.0,31.0,5.0,0.0,47.0,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N247WN,1078,13796,1379603,OAK,CA,LAX,CA,2050,2049.0,-1.0,0.0,0.0,-1.0,2000-2059,13.0,2102.0,2154.0,9.0,2205,2203.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,75.0,74.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N940WN,4107,15304,1530402,TPA,FL,ATL,GA,1130,1138.0,8.0,8.0,0.0,0.0,1100-1159,11.0,1149.0,1258.0,11.0,1305,1309.0,4.0,4.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,91.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N619SW,4997,14107,1410702,PHX,AZ,LAX,CA,1200,1154.0,-6.0,0.0,0.0,-1.0,1200-1259,14.0,1208.0,1205.0,9.0,1235,1214.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,95.0,80.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N355SW,553,14771,1477101,SFO,CA,LAX,CA,1010,1022.0,12.0,12.0,0.0,0.0,1000-1059,7.0,1029.0,1123.0,7.0,1130,1130.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,68.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N298WN,4223,14100,1410002,PHL,PA,ATL,GA,1550,1545.0,-5.0,0.0,0.0,-1.0,1500-1559,25.0,1610.0,1751.0,10.0,1810,1801.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,140.0,136.0,101.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N932WN,2459,10529,1052904,BDL,CT,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,651.0,909.0,8.0,935,917.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,175.0,160.0,138.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N903WN,2591,11292,1129202,DEN,CO,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,31.0,629.0,1046.0,8.0,1100,1054.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,176.0,137.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N467WN,362,10721,1072102,BOS,MA,ATL,GA,1120,1134.0,14.0,14.0,0.0,0.0,1100-1159,21.0,1155.0,1410.0,11.0,1425,1421.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,185.0,167.0,135.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N442WN,1158,11259,1125903,DAL,TX,LAX,CA,1840,1918.0,38.0,38.0,1.0,2.0,1800-1859,9.0,1927.0,2009.0,7.0,2005,2016.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,205.0,178.0,162.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N906WN,3497,14771,1477101,SFO,CA,ATL,GA,840,842.0,2.0,2.0,0.0,0.0,0800-0859,34.0,916.0,1621.0,9.0,1610,1630.0,20.0,20.0,1.0,1.0,1600-1659,0.0,,0.0,270.0,288.0,245.0,1.0,2139.0,9,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N237WN,927,10140,1014003,ABQ,NM,LAX,CA,1110,1109.0,-1.0,0.0,0.0,-1.0,1100-1159,12.0,1121.0,1153.0,17.0,1215,1210.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,125.0,121.0,92.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N744SW,2253,11433,1143302,DTW,MI,ATL,GA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,16.0,1114.0,1241.0,7.0,1305,1248.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,125.0,110.0,87.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N209WN,366,14831,1483103,SJC,CA,LAX,CA,1540,1600.0,20.0,20.0,1.0,1.0,1500-1559,10.0,1610.0,1703.0,4.0,1655,1707.0,12.0,12.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,67.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N731SA,2751,12889,1288903,LAS,NV,LAX,CA,1415,1419.0,4.0,4.0,0.0,0.0,1400-1459,18.0,1437.0,1523.0,8.0,1525,1531.0,6.0,6.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,72.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N367SW,312,14893,1489302,SMF,CA,LAX,CA,1705,1701.0,-4.0,0.0,0.0,-1.0,1700-1759,8.0,1709.0,1807.0,8.0,1820,1815.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,74.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,,108,13232,1323202,MDW,IL,LAX,CA,850,,,,,,0800-0859,,,,,1130,,,,,,1100-1159,1.0,B,0.0,280.0,,,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N493WN,242,14831,1483103,SJC,CA,LAX,CA,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,12.0,931.0,1019.0,14.0,1040,1033.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,74.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N7707C,436,15304,1530402,TPA,FL,ATL,GA,1820,1815.0,-5.0,0.0,0.0,-1.0,1800-1859,21.0,1836.0,1949.0,14.0,1955,2003.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,95.0,108.0,73.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N960WN,546,10140,1014003,ABQ,NM,LAX,CA,1810,1808.0,-2.0,0.0,0.0,-1.0,1800-1859,8.0,1816.0,1846.0,12.0,1920,1858.0,-22.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,130.0,110.0,90.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N727SW,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1507.0,12.0,12.0,0.0,0.0,1400-1459,9.0,1516.0,1527.0,8.0,1525,1535.0,10.0,10.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,88.0,71.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N230WN,1945,10693,1069302,BNA,TN,LAX,CA,1205,,,,,,1200-1259,,,,,1450,,,,,,1400-1459,1.0,B,0.0,285.0,,,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N934WN,562,12889,1288903,LAS,NV,LAX,CA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,646.0,15.0,705,701.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,66.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N8328A,4113,13232,1323202,MDW,IL,LAX,CA,850,918.0,28.0,28.0,1.0,1.0,0800-0859,23.0,941.0,1151.0,8.0,1130,1159.0,29.0,29.0,1.0,1.0,1100-1159,0.0,,0.0,280.0,281.0,250.0,1.0,1750.0,8,0.0,0.0,1.0,0.0,28.0,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N384SW,1128,14635,1463502,RSW,FL,ATL,GA,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,9.0,804.0,931.0,8.0,950,939.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,104.0,87.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N442WN,617,12191,1219102,HOU,TX,ATL,GA,1705,1706.0,1.0,1.0,0.0,0.0,1700-1759,9.0,1715.0,1943.0,11.0,1955,1954.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,108.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N415WN,1158,11259,1125903,DAL,TX,LAX,CA,1840,1900.0,20.0,20.0,1.0,1.0,1800-1859,10.0,1910.0,2017.0,4.0,2005,2021.0,16.0,16.0,1.0,1.0,2000-2059,0.0,,0.0,205.0,201.0,187.0,1.0,1246.0,5,10.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N8605E,529,14107,1410702,PHX,AZ,LAX,CA,2045,2042.0,-3.0,0.0,0.0,-1.0,2000-2059,12.0,2054.0,2048.0,6.0,2110,2054.0,-16.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,85.0,72.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N918WN,319,13204,1320402,MCO,FL,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,626.0,732.0,6.0,800,738.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,86.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N457WN,4297,13796,1379603,OAK,CA,LAX,CA,1835,1847.0,12.0,12.0,0.0,0.0,1800-1859,7.0,1854.0,1951.0,5.0,1950,1956.0,6.0,6.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,69.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N378SW,586,12191,1219102,HOU,TX,ATL,GA,1320,1346.0,26.0,26.0,1.0,1.0,1300-1359,12.0,1358.0,1635.0,9.0,1615,1644.0,29.0,29.0,1.0,1.0,1600-1659,0.0,,0.0,115.0,118.0,97.0,1.0,696.0,3,26.0,0.0,3.0,0.0,0.0,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N8605E,1048,11259,1125903,DAL,TX,LAX,CA,1535,1532.0,-3.0,0.0,0.0,-1.0,1500-1559,15.0,1547.0,1638.0,7.0,1705,1645.0,-20.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,210.0,193.0,171.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N273WN,4321,12889,1288903,LAS,NV,LAX,CA,1020,1123.0,63.0,63.0,1.0,4.0,1000-1059,11.0,1134.0,1217.0,30.0,1135,1247.0,72.0,72.0,1.0,4.0,1100-1159,0.0,,0.0,75.0,84.0,43.0,1.0,236.0,1,5.0,0.0,9.0,0.0,58.0,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N8633A,2768,11292,1129202,DEN,CO,LAX,CA,1635,1640.0,5.0,5.0,0.0,0.0,1600-1659,11.0,1651.0,1752.0,7.0,1805,1759.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,150.0,139.0,121.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N957WN,1072,13198,1319801,MCI,MO,ATL,GA,1515,1522.0,7.0,7.0,0.0,0.0,1500-1559,10.0,1532.0,1804.0,8.0,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,110.0,92.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N792SW,897,14771,1477101,SFO,CA,ATL,GA,840,839.0,-1.0,0.0,0.0,-1.0,0800-0859,15.0,854.0,1608.0,12.0,1610,1620.0,10.0,10.0,0.0,0.0,1600-1659,0.0,,0.0,270.0,281.0,254.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N728SW,469,13851,1385103,OKC,OK,ATL,GA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,23.0,708.0,944.0,9.0,950,953.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,128.0,96.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N438WN,4016,13487,1348702,MSP,MN,ATL,GA,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,22.0,939.0,1231.0,10.0,1300,1241.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,160.0,144.0,112.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N776WN,3201,14869,1486903,SLC,UT,LAX,CA,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,15.0,907.0,935.0,8.0,950,943.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,111.0,88.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N468WN,2238,14831,1483103,SJC,CA,LAX,CA,1150,1219.0,29.0,29.0,1.0,1.0,1100-1159,12.0,1231.0,1319.0,7.0,1300,1326.0,26.0,26.0,1.0,1.0,1300-1359,0.0,,0.0,70.0,67.0,48.0,1.0,308.0,2,5.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N479WN,3343,14524,1452401,RIC,VA,ATL,GA,1315,1316.0,1.0,1.0,0.0,0.0,1300-1359,11.0,1327.0,1453.0,4.0,1500,1457.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,105.0,101.0,86.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N965WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2344.0,114.0,114.0,1.0,7.0,2100-2159,12.0,2356.0,47.0,9.0,2255,56.0,121.0,121.0,1.0,8.0,2200-2259,0.0,,0.0,65.0,72.0,51.0,1.0,236.0,1,4.0,0.0,7.0,0.0,110.0,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N774SW,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1453.0,-2.0,0.0,0.0,-1.0,1400-1459,19.0,1512.0,1508.0,8.0,1525,1516.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,83.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N948WN,1963,13796,1379603,OAK,CA,LAX,CA,905,906.0,1.0,1.0,0.0,0.0,0900-0959,14.0,920.0,1012.0,7.0,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,73.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N461WN,3843,10397,1039705,ATL,GA,LAX,CA,1850,1847.0,-3.0,0.0,0.0,-1.0,1800-1859,12.0,1859.0,2031.0,5.0,2100,2036.0,-24.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,310.0,289.0,272.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N966WN,1703,12953,1295302,LGA,NY,ATL,GA,1825,1824.0,-1.0,0.0,0.0,-1.0,1800-1859,11.0,1835.0,2034.0,10.0,2120,2044.0,-36.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,175.0,140.0,119.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N484WN,1072,13198,1319801,MCI,MO,ATL,GA,1515,1524.0,9.0,9.0,0.0,0.0,1500-1559,11.0,1535.0,1802.0,9.0,1810,1811.0,1.0,1.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,107.0,87.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N233LV,4474,14027,1402702,PBI,FL,ATL,GA,900,917.0,17.0,17.0,1.0,1.0,0900-0959,9.0,926.0,1046.0,5.0,1050,1051.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,94.0,80.0,1.0,545.0,3,,,,,,,,,0,,,,,
