YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,17,3,2015-06-17,WN,WN,N918WN,546,12191,1219102,HOU,TX,LAX,CA,2210,2302.0,52.0,52.0,1.0,3.0,2200-2259,9.0,2311.0,9.0,10.0,2330,19.0,49.0,49.0,1.0,3.0,2300-2359,0.0,,0.0,200.0,197.0,178.0,1.0,1390.0,6,32.0,0.0,0.0,0.0,17.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N364SW,585,12889,1288903,LAS,NV,LAX,CA,2225,2222.0,-3.0,0.0,0.0,-1.0,2200-2259,11.0,2233.0,2314.0,32.0,2330,2346.0,16.0,16.0,1.0,1.0,2300-2359,0.0,,0.0,65.0,84.0,41.0,1.0,236.0,1,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N920WN,195,13232,1323202,MDW,IL,LAX,CA,1410,1509.0,59.0,59.0,1.0,3.0,1400-1459,11.0,1520.0,1713.0,13.0,1635,1726.0,51.0,51.0,1.0,3.0,1600-1659,0.0,,0.0,265.0,257.0,233.0,1.0,1750.0,8,45.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N930WN,1302,10140,1014003,ABQ,NM,LAX,CA,950,946.0,-4.0,0.0,0.0,-1.0,0900-0959,8.0,954.0,1032.0,5.0,1045,1037.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,111.0,98.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N264LV,388,13495,1349503,MSY,LA,ATL,GA,640,639.0,-1.0,0.0,0.0,-1.0,0600-0659,6.0,645.0,846.0,8.0,910,854.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,90.0,75.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N7742B,1738,10693,1069302,BNA,TN,LAX,CA,650,650.0,0.0,0.0,0.0,0.0,0600-0659,11.0,701.0,906.0,11.0,910,917.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,260.0,267.0,245.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N670SW,3409,13796,1379604,OAK,CA,LAX,CA,1845,2011.0,86.0,86.0,1.0,5.0,1800-1859,36.0,2047.0,2148.0,17.0,2000,2205.0,125.0,125.0,1.0,8.0,2000-2059,0.0,,0.0,75.0,114.0,61.0,1.0,337.0,2,0.0,0.0,39.0,0.0,86.0,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N7737E,3855,13871,1387102,OMA,NE,LAX,CA,1530,1526.0,-4.0,0.0,0.0,-1.0,1500-1559,7.0,1533.0,1624.0,9.0,1655,1633.0,-22.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,205.0,187.0,171.0,1.0,1330.0,6,,,,,,,,,0,,,,,
2015,2,6,6,6,2015-06-06,WN,WN,N611SW,1406,14107,1410702,PHX,AZ,LAX,CA,1410,1409.0,-1.0,0.0,0.0,-1.0,1400-1459,15.0,1424.0,1523.0,7.0,1530,1530.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,81.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N926WN,2237,13487,1348702,MSP,MN,ATL,GA,1115,1133.0,18.0,18.0,1.0,1.0,1100-1159,15.0,1148.0,1445.0,4.0,1445,1449.0,4.0,4.0,0.0,0.0,1400-1459,0.0,,0.0,150.0,136.0,117.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N357SW,327,14107,1410702,PHX,AZ,LAX,CA,1350,1414.0,24.0,24.0,1.0,1.0,1300-1359,7.0,1421.0,1517.0,10.0,1510,1527.0,17.0,17.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,73.0,56.0,1.0,370.0,2,10.0,0.0,0.0,0.0,7.0,1359.0,1.0,1.0,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N635SW,4989,12451,1245102,JAX,FL,ATL,GA,1335,1340.0,5.0,5.0,0.0,0.0,1300-1359,14.0,1354.0,1444.0,11.0,1445,1455.0,10.0,10.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,75.0,50.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N480WN,1111,13796,1379604,OAK,CA,LAX,CA,950,954.0,4.0,4.0,0.0,0.0,0900-0959,15.0,1009.0,1104.0,7.0,1110,1111.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,77.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N257WN,2579,15016,1501603,STL,MO,LAX,CA,1340,1338.0,-2.0,0.0,0.0,-1.0,1300-1359,6.0,1344.0,1523.0,11.0,1545,1534.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,245.0,236.0,219.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N706SW,229,12191,1219102,HOU,TX,ATL,GA,2010,2020.0,10.0,10.0,0.0,0.0,2000-2059,9.0,2029.0,2304.0,8.0,2305,2312.0,7.0,7.0,0.0,0.0,2300-2359,0.0,,0.0,115.0,112.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N796SW,1249,10423,1042302,AUS,TX,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,14.0,543.0,625.0,8.0,635,633.0,-2.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,185.0,184.0,162.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N493WN,881,11292,1129202,DEN,CO,LAX,CA,1350,1450.0,60.0,60.0,1.0,4.0,1300-1359,14.0,1504.0,1600.0,12.0,1515,1612.0,57.0,57.0,1.0,3.0,1500-1559,0.0,,0.0,145.0,142.0,116.0,1.0,862.0,4,6.0,0.0,0.0,0.0,51.0,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N552WN,276,14893,1489302,SMF,CA,LAX,CA,1955,2011.0,16.0,16.0,1.0,1.0,1900-1959,9.0,2020.0,2125.0,14.0,2115,2139.0,24.0,24.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,88.0,65.0,1.0,373.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N634SW,263,12889,1288903,LAS,NV,LAX,CA,1605,1648.0,43.0,43.0,1.0,2.0,1600-1659,9.0,1657.0,1737.0,10.0,1715,1747.0,32.0,32.0,1.0,2.0,1700-1759,0.0,,0.0,70.0,59.0,40.0,1.0,236.0,1,32.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N913WN,286,12191,1219102,HOU,TX,ATL,GA,1150,1151.0,1.0,1.0,0.0,0.0,1100-1159,7.0,1158.0,1440.0,10.0,1450,1450.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,119.0,102.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N928WN,618,15304,1530402,TPA,FL,ATL,GA,940,936.0,-4.0,0.0,0.0,-1.0,0900-0959,14.0,950.0,1059.0,7.0,1110,1106.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,90.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N623SW,1003,10874,1087402,CAK,OH,ATL,GA,1840,1935.0,55.0,55.0,1.0,3.0,1800-1859,6.0,1941.0,2101.0,7.0,2025,2108.0,43.0,43.0,1.0,2.0,2000-2059,0.0,,0.0,105.0,93.0,80.0,1.0,528.0,3,3.0,0.0,0.0,0.0,40.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N8611F,325,14107,1410702,PHX,AZ,LAX,CA,1625,1624.0,-1.0,0.0,0.0,-1.0,1600-1659,12.0,1636.0,1729.0,7.0,1745,1736.0,-9.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,72.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N284WN,595,11278,1127802,DCA,VA,ATL,GA,2055,2047.0,-8.0,0.0,0.0,-1.0,2000-2059,31.0,2118.0,2236.0,14.0,2250,2250.0,0.0,0.0,0.0,0.0,2200-2259,0.0,,0.0,115.0,123.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N382SW,207,14107,1410702,PHX,AZ,LAX,CA,1850,1925.0,35.0,35.0,1.0,2.0,1800-1859,11.0,1936.0,2033.0,8.0,2015,2041.0,26.0,26.0,1.0,1.0,2000-2059,0.0,,0.0,85.0,76.0,57.0,1.0,370.0,2,1.0,0.0,0.0,0.0,25.0,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N772SW,319,15304,1530402,TPA,FL,ATL,GA,1855,2121.0,146.0,146.0,1.0,9.0,1800-1859,9.0,2130.0,2233.0,10.0,2025,2243.0,138.0,138.0,1.0,9.0,2000-2059,0.0,,0.0,90.0,82.0,63.0,1.0,406.0,2,4.0,0.0,0.0,0.0,134.0,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N477WN,3278,13871,1387102,OMA,NE,LAX,CA,1525,1526.0,1.0,1.0,0.0,0.0,1500-1559,8.0,1534.0,1628.0,5.0,1650,1633.0,-17.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,205.0,187.0,174.0,1.0,1330.0,6,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N958WN,595,11278,1127802,DCA,VA,ATL,GA,2055,2134.0,39.0,39.0,1.0,2.0,2000-2059,17.0,2151.0,2311.0,6.0,2250,2317.0,27.0,27.0,1.0,1.0,2200-2259,0.0,,0.0,115.0,103.0,80.0,1.0,547.0,3,0.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N340LV,327,14107,1410702,PHX,AZ,LAX,CA,1350,1405.0,15.0,15.0,1.0,1.0,1300-1359,6.0,1411.0,1503.0,7.0,1510,1510.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,65.0,52.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N953WN,852,12889,1288903,LAS,NV,ATL,GA,1125,1129.0,4.0,4.0,0.0,0.0,1100-1159,11.0,1140.0,1813.0,7.0,1830,1820.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,245.0,231.0,213.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N7728D,2161,13495,1349503,MSY,LA,ATL,GA,635,628.0,-7.0,0.0,0.0,-1.0,0600-0659,6.0,634.0,838.0,12.0,900,850.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,82.0,64.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N8647A,237,13232,1323202,MDW,IL,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,12.0,832.0,1018.0,9.0,1040,1027.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,260.0,247.0,226.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N727SW,747,13232,1323202,MDW,IL,LAX,CA,1805,1808.0,3.0,3.0,0.0,0.0,1800-1859,12.0,1820.0,2004.0,10.0,2025,2014.0,-11.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,260.0,246.0,224.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N232WN,1646,12889,1288903,LAS,NV,LAX,CA,1050,1044.0,-6.0,0.0,0.0,-1.0,1000-1059,20.0,1104.0,1144.0,9.0,1155,1153.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,65.0,69.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N7718B,4992,13495,1349503,MSY,LA,ATL,GA,1900,1938.0,38.0,38.0,1.0,2.0,1900-1959,7.0,1945.0,2146.0,9.0,2125,2155.0,30.0,30.0,1.0,2.0,2100-2159,0.0,,0.0,85.0,77.0,61.0,1.0,425.0,2,0.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,2,6,6,6,2015-06-06,WN,WN,N360SW,2552,14771,1477102,SFO,CA,LAX,CA,905,901.0,-4.0,0.0,0.0,-1.0,0900-0959,15.0,916.0,1013.0,8.0,1030,1021.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,80.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N442WN,205,13851,1385103,OKC,OK,ATL,GA,545,546.0,1.0,1.0,0.0,0.0,0001-0559,9.0,555.0,835.0,8.0,850,843.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,117.0,100.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N7739A,4134,14893,1489302,SMF,CA,LAX,CA,740,739.0,-1.0,0.0,0.0,-1.0,0700-0759,19.0,758.0,909.0,5.0,900,914.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,95.0,71.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N7821L,3850,15304,1530402,TPA,FL,ATL,GA,1515,1514.0,-1.0,0.0,0.0,-1.0,1500-1559,13.0,1527.0,1632.0,10.0,1645,1642.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,88.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N249WN,860,14122,1412202,PIT,PA,ATL,GA,1840,1835.0,-5.0,0.0,0.0,-1.0,1800-1859,9.0,1844.0,1958.0,5.0,2020,2003.0,-17.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,100.0,88.0,74.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N557WN,858,13796,1379604,OAK,CA,LAX,CA,1030,1031.0,1.0,1.0,0.0,0.0,1000-1059,17.0,1048.0,1144.0,5.0,1145,1149.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,78.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N773SA,3850,15304,1530402,TPA,FL,ATL,GA,1515,1511.0,-4.0,0.0,0.0,-1.0,1500-1559,15.0,1526.0,1647.0,7.0,1645,1654.0,9.0,9.0,0.0,0.0,1600-1659,0.0,,0.0,90.0,103.0,81.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N618WN,2617,15304,1530402,TPA,FL,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,620.0,724.0,6.0,745,730.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,79.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N8619F,927,12191,1219102,HOU,TX,LAX,CA,2210,2214.0,4.0,4.0,0.0,0.0,2200-2259,7.0,2221.0,2322.0,11.0,2345,2333.0,-12.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,215.0,199.0,181.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N791SW,319,15304,1530402,TPA,FL,ATL,GA,1855,1854.0,-1.0,0.0,0.0,-1.0,1800-1859,11.0,1905.0,2010.0,10.0,2025,2020.0,-5.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,90.0,86.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N405WN,4213,14570,1457002,RNO,NV,LAX,CA,1855,1849.0,-6.0,0.0,0.0,-1.0,1800-1859,14.0,1903.0,2009.0,7.0,2020,2016.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,85.0,87.0,66.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N8652B,4276,15016,1501603,STL,MO,LAX,CA,910,915.0,5.0,5.0,0.0,0.0,0900-0959,8.0,923.0,1055.0,7.0,1115,1102.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,245.0,227.0,212.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N250WN,2884,11697,1169704,FLL,FL,ATL,GA,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,16.0,909.0,1035.0,15.0,1050,1050.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,117.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N442WN,2968,12953,1295302,LGA,NY,ATL,GA,2000,2039.0,39.0,39.0,1.0,2.0,2000-2059,19.0,2058.0,2249.0,10.0,2240,2259.0,19.0,19.0,1.0,1.0,2200-2259,0.0,,0.0,160.0,140.0,111.0,1.0,762.0,4,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N908WN,1353,13232,1323202,MDW,IL,ATL,GA,530,538.0,8.0,8.0,0.0,0.0,0001-0559,6.0,544.0,808.0,7.0,820,815.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,97.0,84.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N563WN,3327,14747,1474703,SEA,WA,ATL,GA,650,650.0,0.0,0.0,0.0,0.0,0600-0659,19.0,709.0,1418.0,9.0,1440,1427.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,290.0,277.0,249.0,1.0,2182.0,9,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N496WN,786,10693,1069302,BNA,TN,LAX,CA,1900,1908.0,8.0,8.0,0.0,0.0,1900-1959,9.0,1917.0,2125.0,5.0,2120,2130.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,262.0,248.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N450WN,2775,12339,1233904,IND,IN,LAX,CA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,8.0,746.0,846.0,14.0,900,900.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,260.0,262.0,240.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N604SW,207,14107,1410702,PHX,AZ,LAX,CA,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,43.0,1931.0,2047.0,8.0,2015,2055.0,40.0,40.0,1.0,2.0,2000-2059,0.0,,0.0,85.0,127.0,76.0,1.0,370.0,2,0.0,0.0,40.0,0.0,0.0,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N8652B,1686,13232,1323202,MDW,IL,LAX,CA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,8.0,839.0,1020.0,9.0,1100,1029.0,-31.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,265.0,238.0,221.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N356SW,2955,14831,1483103,SJC,CA,LAX,CA,945,1002.0,17.0,17.0,1.0,1.0,0900-0959,13.0,1015.0,1107.0,12.0,1055,1119.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,77.0,52.0,1.0,308.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N487WN,651,13232,1323202,MDW,IL,ATL,GA,1025,1051.0,26.0,26.0,1.0,1.0,1000-1059,13.0,1104.0,1327.0,6.0,1315,1333.0,18.0,18.0,1.0,1.0,1300-1359,0.0,,0.0,110.0,102.0,83.0,1.0,591.0,3,10.0,0.0,0.0,0.0,8.0,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N259WN,3511,11292,1129202,DEN,CO,LAX,CA,605,614.0,9.0,9.0,0.0,0.0,0600-0659,8.0,622.0,707.0,6.0,725,713.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,140.0,119.0,105.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N658SW,4023,14771,1477102,SFO,CA,LAX,CA,1640,,,,,,1600-1659,,,,,1805,,,,,,1800-1859,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N7735A,727,11278,1127802,DCA,VA,ATL,GA,1110,1107.0,-3.0,0.0,0.0,-1.0,1100-1159,16.0,1123.0,1239.0,7.0,1300,1246.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,99.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N958WN,4575,14893,1489302,SMF,CA,LAX,CA,525,531.0,6.0,6.0,0.0,0.0,0001-0559,9.0,540.0,639.0,16.0,650,655.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,85.0,84.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N7815L,692,10821,1082103,BWI,MD,ATL,GA,2150,2217.0,27.0,27.0,1.0,1.0,2100-2159,19.0,2236.0,2354.0,9.0,2345,3.0,18.0,18.0,1.0,1.0,2300-2359,0.0,,0.0,115.0,106.0,78.0,1.0,577.0,3,0.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N759GS,752,11697,1169704,FLL,FL,ATL,GA,1905,1948.0,43.0,43.0,1.0,2.0,1900-1959,15.0,2003.0,2121.0,37.0,2100,2158.0,58.0,58.0,1.0,3.0,2100-2159,0.0,,0.0,115.0,130.0,78.0,1.0,581.0,3,0.0,0.0,15.0,0.0,43.0,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N376SW,3119,13796,1379604,OAK,CA,LAX,CA,1950,2003.0,13.0,13.0,0.0,0.0,1900-1959,31.0,2034.0,2133.0,7.0,2110,2140.0,30.0,30.0,1.0,2.0,2100-2159,0.0,,0.0,80.0,97.0,59.0,1.0,337.0,2,0.0,0.0,17.0,0.0,13.0,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N8670A,1565,12889,1288903,LAS,NV,LAX,CA,1025,1023.0,-2.0,0.0,0.0,-1.0,1000-1059,28.0,1051.0,1150.0,7.0,1130,1157.0,27.0,27.0,1.0,1.0,1100-1159,0.0,,0.0,65.0,94.0,59.0,1.0,236.0,1,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N644SW,3409,13796,1379604,OAK,CA,LAX,CA,1845,1913.0,28.0,28.0,1.0,1.0,1800-1859,46.0,1959.0,2053.0,6.0,2000,2059.0,59.0,59.0,1.0,3.0,2000-2059,0.0,,0.0,75.0,106.0,54.0,1.0,337.0,2,0.0,2.0,31.0,0.0,26.0,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N298WN,4912,12892,1289203,LAX,CA,ATL,GA,710,708.0,-2.0,0.0,0.0,-1.0,0700-0759,8.0,716.0,1403.0,9.0,1440,1412.0,-28.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,270.0,244.0,227.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N750SA,2878,13495,1349503,MSY,LA,LAX,CA,1320,1320.0,0.0,0.0,0.0,0.0,1300-1359,18.0,1338.0,1528.0,8.0,1515,1536.0,21.0,21.0,1.0,1.0,1500-1559,0.0,,0.0,235.0,256.0,230.0,1.0,1670.0,7,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N705SW,2861,12451,1245102,JAX,FL,ATL,GA,1920,1945.0,25.0,25.0,1.0,1.0,1900-1959,9.0,1954.0,2036.0,11.0,2025,2047.0,22.0,22.0,1.0,1.0,2000-2059,0.0,,0.0,65.0,62.0,42.0,1.0,270.0,2,0.0,0.0,19.0,0.0,3.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N632SW,322,14492,1449202,RDU,NC,ATL,GA,2000,1956.0,-4.0,0.0,0.0,-1.0,2000-2059,16.0,2012.0,2107.0,21.0,2120,2128.0,8.0,8.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,92.0,55.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N353SW,2955,14831,1483103,SJC,CA,LAX,CA,945,946.0,1.0,1.0,0.0,0.0,0900-0959,10.0,956.0,1049.0,5.0,1055,1054.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,68.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N565WN,515,13232,1323202,MDW,IL,ATL,GA,2140,2144.0,4.0,4.0,0.0,0.0,2100-2159,21.0,2205.0,25.0,6.0,30,31.0,1.0,1.0,0.0,0.0,0001-0559,0.0,,0.0,110.0,107.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N963WN,623,12191,1219102,HOU,TX,ATL,GA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,607.0,849.0,11.0,900,900.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,121.0,102.0,1.0,696.0,3,,,,,,,,,0,,,,,
