YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,24,6,2015-10-24,WN,WN,N297WN,1922,12889,1288903,LAS,NV,ATL,GA,1340,1339.0,-1.0,0.0,0.0,-1.0,1300-1359,10.0,1349.0,2006.0,11.0,2035,2017.0,-18.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,235.0,218.0,197.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N764SW,416,14107,1410702,PHX,AZ,ATL,GA,635,714.0,39.0,39.0,1.0,2.0,0600-0659,13.0,727.0,1329.0,8.0,1315,1337.0,22.0,22.0,1.0,1.0,1300-1359,0.0,,0.0,220.0,203.0,182.0,1.0,1587.0,7,22.0,0.0,0.0,0.0,0.0,632.0,14.0,14.0,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N957WN,186,10821,1082103,BWI,MD,ATL,GA,1130,1134.0,4.0,4.0,0.0,0.0,1100-1159,12.0,1146.0,1307.0,8.0,1330,1315.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,101.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N635SW,212,13342,1334205,MKE,WI,ATL,GA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,8.0,1136.0,1409.0,7.0,1430,1416.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,108.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N498WN,271,13204,1320402,MCO,FL,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,15.0,617.0,727.0,12.0,740,739.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,97.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N383SW,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2040.0,10.0,10.0,0.0,0.0,2000-2059,10.0,2050.0,2147.0,5.0,2155,2152.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,72.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N443WN,2733,14683,1468303,SAT,TX,ATL,GA,1755,1749.0,-6.0,0.0,0.0,-1.0,1700-1759,11.0,1800.0,2058.0,16.0,2120,2114.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,145.0,118.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N554WN,2133,13342,1334205,MKE,WI,ATL,GA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,630.0,857.0,12.0,925,909.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,107.0,87.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N389SW,5029,11259,1125903,DAL,TX,ATL,GA,1945,1947.0,2.0,2.0,0.0,0.0,1900-1959,10.0,1957.0,2235.0,8.0,2255,2243.0,-12.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,130.0,116.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N640SW,149,12889,1288903,LAS,NV,LAX,CA,805,814.0,9.0,9.0,0.0,0.0,0800-0859,20.0,834.0,913.0,13.0,910,926.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,65.0,72.0,39.0,1.0,236.0,1,9.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N905WN,2941,14107,1410702,PHX,AZ,LAX,CA,550,548.0,-2.0,0.0,0.0,-1.0,0001-0559,18.0,606.0,703.0,10.0,710,713.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,85.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N8624J,219,12191,1219102,HOU,TX,LAX,CA,1935,2028.0,53.0,53.0,1.0,3.0,1900-1959,9.0,2037.0,2137.0,9.0,2110,2146.0,36.0,36.0,1.0,2.0,2100-2159,0.0,,0.0,215.0,198.0,180.0,1.0,1390.0,6,22.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N916WN,121,11697,1169704,FLL,FL,ATL,GA,540,535.0,-5.0,0.0,0.0,-1.0,0001-0559,8.0,543.0,708.0,10.0,735,718.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,115.0,103.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N924WN,1258,13796,1379604,OAK,CA,LAX,CA,2105,2109.0,4.0,4.0,0.0,0.0,2100-2159,11.0,2120.0,2217.0,5.0,2225,2222.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,73.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N635SW,744,11697,1169704,FLL,FL,ATL,GA,1155,1157.0,2.0,2.0,0.0,0.0,1100-1159,17.0,1214.0,1341.0,12.0,1350,1353.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,116.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N203WN,2997,13204,1320402,MCO,FL,ATL,GA,2045,2044.0,-1.0,0.0,0.0,-1.0,2000-2059,10.0,2054.0,2156.0,19.0,2220,2215.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,95.0,91.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N8614M,1554,10821,1082103,BWI,MD,LAX,CA,1010,1017.0,7.0,7.0,0.0,0.0,1000-1059,12.0,1029.0,1239.0,10.0,1300,1249.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,350.0,332.0,310.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N370SW,2595,14771,1477102,SFO,CA,LAX,CA,2200,2157.0,-3.0,0.0,0.0,-1.0,2200-2259,13.0,2210.0,2301.0,21.0,2325,2322.0,-3.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,85.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N242WN,449,14122,1412202,PIT,PA,ATL,GA,1810,1806.0,-4.0,0.0,0.0,-1.0,1800-1859,7.0,1813.0,1928.0,9.0,1955,1937.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,105.0,91.0,75.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N208WN,344,12889,1288903,LAS,NV,LAX,CA,2155,2152.0,-3.0,0.0,0.0,-1.0,2100-2159,14.0,2206.0,2246.0,22.0,2305,2308.0,3.0,3.0,0.0,0.0,2300-2359,0.0,,0.0,70.0,76.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N960WN,332,14100,1410002,PHL,PA,ATL,GA,650,642.0,-8.0,0.0,0.0,-1.0,0600-0659,56.0,738.0,933.0,8.0,900,941.0,41.0,41.0,1.0,2.0,0900-0959,0.0,,0.0,130.0,179.0,115.0,1.0,666.0,3,0.0,0.0,41.0,0.0,0.0,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N719SW,858,11278,1127803,DCA,VA,ATL,GA,1630,1753.0,83.0,83.0,1.0,5.0,1600-1659,11.0,1804.0,1924.0,11.0,1825,1935.0,70.0,70.0,1.0,4.0,1800-1859,0.0,,0.0,115.0,102.0,80.0,1.0,547.0,3,7.0,0.0,0.0,0.0,63.0,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N7751A,1578,13495,1349503,MSY,LA,ATL,GA,1045,1040.0,-5.0,0.0,0.0,-1.0,1000-1059,12.0,1052.0,1255.0,8.0,1315,1303.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,83.0,63.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N7744A,303,14027,1402702,PBI,FL,ATL,GA,545,540.0,-5.0,0.0,0.0,-1.0,0001-0559,13.0,553.0,726.0,9.0,730,735.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,115.0,93.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N402WN,948,12889,1288903,LAS,NV,LAX,CA,1610,1611.0,1.0,1.0,0.0,0.0,1600-1659,10.0,1621.0,1700.0,7.0,1720,1707.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,56.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N723SW,349,14492,1449202,RDU,NC,ATL,GA,1150,1215.0,25.0,25.0,1.0,1.0,1100-1159,9.0,1224.0,1320.0,7.0,1315,1327.0,12.0,12.0,0.0,0.0,1300-1359,0.0,,0.0,85.0,72.0,56.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N272WN,437,12451,1245102,JAX,FL,ATL,GA,1155,1151.0,-4.0,0.0,0.0,-1.0,1100-1159,8.0,1159.0,1247.0,11.0,1310,1258.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,75.0,67.0,48.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N279WN,459,12339,1233904,IND,IN,ATL,GA,1930,1924.0,-6.0,0.0,0.0,-1.0,1900-1959,12.0,1936.0,2041.0,12.0,2110,2053.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,100.0,89.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N426WN,374,15016,1501603,STL,MO,ATL,GA,1205,1201.0,-4.0,0.0,0.0,-1.0,1200-1259,6.0,1207.0,1423.0,7.0,1440,1430.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,89.0,76.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N763SW,1707,11433,1143302,DTW,MI,ATL,GA,800,801.0,1.0,1.0,0.0,0.0,0800-0859,11.0,812.0,959.0,11.0,950,1010.0,20.0,20.0,1.0,1.0,0900-0959,0.0,,0.0,110.0,129.0,107.0,1.0,594.0,3,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N636WN,387,10874,1087402,CAK,OH,ATL,GA,555,551.0,-4.0,0.0,0.0,-1.0,0001-0559,10.0,601.0,715.0,7.0,735,722.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,91.0,74.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N956WN,2053,14771,1477102,SFO,CA,LAX,CA,1120,1119.0,-1.0,0.0,0.0,-1.0,1100-1159,11.0,1130.0,1227.0,9.0,1245,1236.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,77.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N618WN,3241,15016,1501603,STL,MO,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,651.0,900.0,9.0,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,92.0,69.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N7827A,530,11292,1129202,DEN,CO,ATL,GA,1730,1732.0,2.0,2.0,0.0,0.0,1700-1759,25.0,1757.0,2214.0,25.0,2225,2239.0,14.0,14.0,0.0,0.0,2200-2259,0.0,,0.0,175.0,187.0,137.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N415WN,449,14122,1412202,PIT,PA,ATL,GA,1810,1819.0,9.0,9.0,0.0,0.0,1800-1859,10.0,1829.0,1946.0,11.0,1955,1957.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,105.0,98.0,77.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N7718B,256,15016,1501603,STL,MO,ATL,GA,1840,1845.0,5.0,5.0,0.0,0.0,1800-1859,10.0,1855.0,2059.0,9.0,2115,2108.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,83.0,64.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N616SW,2112,11697,1169704,FLL,FL,ATL,GA,1750,1809.0,19.0,19.0,1.0,1.0,1700-1759,9.0,1818.0,1936.0,14.0,1945,1950.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,115.0,101.0,78.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N638SW,1468,14831,1483103,SJC,CA,LAX,CA,1315,1428.0,73.0,73.0,1.0,4.0,1300-1359,10.0,1438.0,1532.0,5.0,1430,1537.0,67.0,67.0,1.0,4.0,1400-1459,0.0,,0.0,75.0,69.0,54.0,1.0,308.0,2,0.0,0.0,0.0,0.0,67.0,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N746SW,795,14570,1457002,RNO,NV,LAX,CA,1710,1744.0,34.0,34.0,1.0,2.0,1700-1759,9.0,1753.0,1854.0,10.0,1840,1904.0,24.0,24.0,1.0,1.0,1800-1859,0.0,,0.0,90.0,80.0,61.0,1.0,391.0,2,8.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N663SW,2051,14771,1477102,SFO,CA,LAX,CA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,6.0,633.0,730.0,7.0,750,737.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,70.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N764SW,2717,12889,1288903,LAS,NV,LAX,CA,920,920.0,0.0,0.0,0.0,0.0,0900-0959,9.0,929.0,1008.0,15.0,1030,1023.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,63.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N764SW,4483,15016,1501603,STL,MO,ATL,GA,1800,1756.0,-4.0,0.0,0.0,-1.0,1800-1859,6.0,1802.0,2008.0,8.0,2035,2016.0,-19.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,95.0,80.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N769SW,581,10693,1069302,BNA,TN,LAX,CA,855,855.0,0.0,0.0,0.0,0.0,0800-0859,11.0,906.0,1052.0,13.0,1130,1105.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,275.0,250.0,226.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N416WN,2962,12953,1295302,LGA,NY,ATL,GA,1335,1334.0,-1.0,0.0,0.0,-1.0,1300-1359,18.0,1352.0,1540.0,8.0,1615,1548.0,-27.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,160.0,134.0,108.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N459WN,1777,13232,1323202,MDW,IL,ATL,GA,930,935.0,5.0,5.0,0.0,0.0,0900-0959,6.0,941.0,1204.0,10.0,1220,1214.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,99.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N710SW,506,15016,1501603,STL,MO,LAX,CA,2045,2043.0,-2.0,0.0,0.0,-1.0,2000-2059,7.0,2050.0,2222.0,26.0,2250,2248.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,245.0,245.0,212.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N750SA,500,11433,1143302,DTW,MI,ATL,GA,540,533.0,-7.0,0.0,0.0,-1.0,0001-0559,10.0,543.0,702.0,7.0,730,709.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,96.0,79.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N499WN,2646,12953,1295302,LGA,NY,ATL,GA,2000,1959.0,-1.0,0.0,0.0,-1.0,2000-2059,18.0,2017.0,2153.0,12.0,2235,2205.0,-30.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,155.0,126.0,96.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N963WN,2038,13796,1379604,OAK,CA,LAX,CA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,535.0,624.0,6.0,650,630.0,-20.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,80.0,63.0,49.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N357SW,2589,14771,1477102,SFO,CA,LAX,CA,910,908.0,-2.0,0.0,0.0,-1.0,0900-0959,19.0,927.0,1018.0,7.0,1035,1025.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,77.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N353SW,682,12889,1288903,LAS,NV,LAX,CA,1750,1745.0,-5.0,0.0,0.0,-1.0,1700-1759,15.0,1800.0,1839.0,7.0,1900,1846.0,-14.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,70.0,61.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N443WN,858,11278,1127803,DCA,VA,ATL,GA,1630,1648.0,18.0,18.0,1.0,1.0,1600-1659,7.0,1655.0,1813.0,6.0,1825,1819.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,91.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N785SW,2116,13198,1319801,MCI,MO,LAX,CA,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,14.0,1259.0,1401.0,5.0,1425,1406.0,-19.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,220.0,201.0,182.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N418WN,543,11540,1154003,ELP,TX,LAX,CA,705,703.0,-2.0,0.0,0.0,-1.0,0700-0759,9.0,712.0,752.0,6.0,815,758.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,115.0,100.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N211WN,416,14107,1410702,PHX,AZ,ATL,GA,635,633.0,-2.0,0.0,0.0,-1.0,0600-0659,13.0,646.0,1245.0,6.0,1315,1251.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,220.0,198.0,179.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N728SW,1960,14100,1410002,PHL,PA,ATL,GA,735,739.0,4.0,4.0,0.0,0.0,0700-0759,19.0,758.0,944.0,11.0,945,955.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,136.0,106.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N243WN,2088,11259,1125903,DAL,TX,ATL,GA,1440,1440.0,0.0,0.0,0.0,0.0,1400-1459,9.0,1449.0,1718.0,5.0,1750,1723.0,-27.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,130.0,103.0,89.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N916WN,858,11278,1127803,DCA,VA,ATL,GA,1630,1629.0,-1.0,0.0,0.0,-1.0,1600-1659,11.0,1640.0,1758.0,7.0,1825,1805.0,-20.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,115.0,96.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N615SW,2870,12191,1219102,HOU,TX,ATL,GA,1810,1914.0,64.0,64.0,1.0,4.0,1800-1859,7.0,1921.0,2153.0,6.0,2105,2159.0,54.0,54.0,1.0,3.0,2100-2159,0.0,,0.0,115.0,105.0,92.0,1.0,696.0,3,7.0,0.0,0.0,0.0,47.0,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N624SW,299,14107,1410702,PHX,AZ,LAX,CA,1655,1701.0,6.0,6.0,0.0,0.0,1600-1659,12.0,1713.0,1807.0,8.0,1815,1815.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,74.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N242WN,2413,14492,1449202,RDU,NC,ATL,GA,1155,1157.0,2.0,2.0,0.0,0.0,1100-1159,7.0,1204.0,1301.0,8.0,1320,1309.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,72.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N7716A,321,10821,1082103,BWI,MD,ATL,GA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,17.0,842.0,1004.0,10.0,1030,1014.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,109.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N639SW,744,11697,1169704,FLL,FL,ATL,GA,1155,1155.0,0.0,0.0,0.0,0.0,1100-1159,14.0,1209.0,1338.0,6.0,1350,1344.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,109.0,89.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N203WN,3077,12889,1288903,LAS,NV,LAX,CA,1115,1118.0,3.0,3.0,0.0,0.0,1100-1159,15.0,1133.0,1214.0,14.0,1230,1228.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,70.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N396SW,4651,14869,1486903,SLC,UT,LAX,CA,725,725.0,0.0,0.0,0.0,0.0,0700-0759,22.0,747.0,811.0,10.0,820,821.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,116.0,84.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N7702A,2808,13204,1320402,MCO,FL,ATL,GA,840,834.0,-6.0,0.0,0.0,-1.0,0800-0859,11.0,845.0,950.0,8.0,1015,958.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,84.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N288WN,2156,13198,1319801,MCI,MO,ATL,GA,1140,1148.0,8.0,8.0,0.0,0.0,1100-1159,10.0,1158.0,1429.0,7.0,1435,1436.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,115.0,108.0,91.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N414WN,3001,14524,1452401,RIC,VA,ATL,GA,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,12.0,1257.0,1419.0,10.0,1430,1429.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,105.0,104.0,82.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N386SW,2009,14771,1477102,SFO,CA,LAX,CA,1705,1703.0,-2.0,0.0,0.0,-1.0,1700-1759,20.0,1723.0,1817.0,6.0,1825,1823.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,80.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N490WN,289,13495,1349503,MSY,LA,ATL,GA,1850,1847.0,-3.0,0.0,0.0,-1.0,1800-1859,22.0,1909.0,2110.0,16.0,2125,2126.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,99.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N272WN,2811,13198,1319801,MCI,MO,ATL,GA,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,627.0,854.0,7.0,915,901.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,104.0,87.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N239WN,3192,11278,1127803,DCA,VA,ATL,GA,1405,1359.0,-6.0,0.0,0.0,-1.0,1400-1459,21.0,1420.0,1550.0,11.0,1600,1601.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,122.0,90.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N484WN,477,10140,1014003,ABQ,NM,LAX,CA,1710,1724.0,14.0,14.0,0.0,0.0,1700-1759,8.0,1732.0,1802.0,13.0,1810,1815.0,5.0,5.0,0.0,0.0,1800-1859,0.0,,0.0,120.0,111.0,90.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N906WN,2951,12339,1233904,IND,IN,ATL,GA,1250,1249.0,-1.0,0.0,0.0,-1.0,1200-1259,14.0,1303.0,1411.0,8.0,1430,1419.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,90.0,68.0,1.0,432.0,2,,,,,,,,,0,,,,,
