YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,2,5,2015-01-02,WN,WN,N369SW,1778,13796,1379603,OAK,CA,LAX,CA,930,932.0,2.0,2.0,0.0,0.0,0900-0959,11.0,943.0,1041.0,10.0,1045,1051.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,79.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N223WN,3843,10397,1039705,ATL,GA,LAX,CA,1850,1859.0,9.0,9.0,0.0,0.0,1800-1859,11.0,1910.0,2037.0,7.0,2100,2044.0,-16.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,310.0,285.0,267.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N737JW,3915,12889,1288903,LAS,NV,ATL,GA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,614.0,1236.0,8.0,1300,1244.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,230.0,218.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N202WN,1209,13232,1323202,MDW,IL,ATL,GA,1730,1726.0,-4.0,0.0,0.0,-1.0,1700-1759,8.0,1734.0,1949.0,7.0,2025,1956.0,-29.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,115.0,90.0,75.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N228WN,3879,15016,1501603,STL,MO,ATL,GA,710,707.0,-3.0,0.0,0.0,-1.0,0700-0759,12.0,719.0,922.0,6.0,950,928.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,81.0,63.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N369SW,379,14635,1463502,RSW,FL,ATL,GA,1310,1310.0,0.0,0.0,0.0,0.0,1300-1359,9.0,1319.0,1449.0,5.0,1500,1454.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,104.0,90.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N7746C,1072,13198,1319801,MCI,MO,ATL,GA,1515,1516.0,1.0,1.0,0.0,0.0,1500-1559,10.0,1526.0,1757.0,6.0,1810,1803.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,107.0,91.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N7728D,1287,14869,1486903,SLC,UT,LAX,CA,1835,1852.0,17.0,17.0,1.0,1.0,1800-1859,11.0,1903.0,1926.0,5.0,1930,1931.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,115.0,99.0,83.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N624SW,1973,12889,1288903,LAS,NV,LAX,CA,1400,1400.0,0.0,0.0,0.0,0.0,1400-1459,13.0,1413.0,1452.0,10.0,1510,1502.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,62.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N209WN,299,14107,1410702,PHX,AZ,LAX,CA,1020,1023.0,3.0,3.0,0.0,0.0,1000-1059,11.0,1034.0,1030.0,11.0,1040,1041.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,80.0,78.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N603SW,1071,11259,1125903,DAL,TX,ATL,GA,2040,2203.0,83.0,83.0,1.0,5.0,2000-2059,15.0,2218.0,101.0,5.0,2340,106.0,86.0,86.0,1.0,5.0,2300-2359,0.0,,0.0,120.0,123.0,103.0,1.0,721.0,3,0.0,0.0,3.0,0.0,83.0,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N485WN,4308,11259,1125903,DAL,TX,LAX,CA,1015,1010.0,-5.0,0.0,0.0,-1.0,1000-1059,10.0,1020.0,1109.0,6.0,1140,1115.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,205.0,185.0,169.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N790SW,3758,13232,1323202,MDW,IL,LAX,CA,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,23.0,631.0,825.0,9.0,850,834.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,280.0,266.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N364SW,234,13342,1334205,MKE,WI,ATL,GA,1500,1529.0,29.0,29.0,1.0,1.0,1500-1559,28.0,1557.0,1829.0,7.0,1810,1836.0,26.0,26.0,1.0,1.0,1800-1859,0.0,,0.0,130.0,127.0,92.0,1.0,669.0,3,0.0,3.0,0.0,0.0,23.0,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N612SW,260,12191,1219102,HOU,TX,ATL,GA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,11.0,604.0,842.0,10.0,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,119.0,98.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N294WN,556,12953,1295302,LGA,NY,ATL,GA,1155,1149.0,-6.0,0.0,0.0,-1.0,1100-1159,15.0,1204.0,1402.0,12.0,1440,1414.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,165.0,145.0,118.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N751SW,1971,10821,1082103,BWI,MD,ATL,GA,1105,1108.0,3.0,3.0,0.0,0.0,1100-1159,10.0,1118.0,1302.0,6.0,1315,1308.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,120.0,104.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N489WN,3054,13796,1379603,OAK,CA,LAX,CA,1340,1338.0,-2.0,0.0,0.0,-1.0,1300-1359,9.0,1347.0,1447.0,4.0,1455,1451.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,73.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N617SW,2685,14831,1483103,SJC,CA,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,15.0,835.0,928.0,6.0,930,934.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,74.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N7747C,1085,10140,1014003,ABQ,NM,LAX,CA,945,947.0,2.0,2.0,0.0,0.0,0900-0959,27.0,1014.0,1049.0,8.0,1055,1057.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,130.0,130.0,95.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N729SW,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1649.0,-1.0,0.0,0.0,-1.0,1600-1659,11.0,1700.0,1701.0,7.0,1710,1708.0,-2.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,79.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N934WN,4814,14524,1452401,RIC,VA,ATL,GA,1625,1622.0,-3.0,0.0,0.0,-1.0,1600-1659,12.0,1634.0,1758.0,8.0,1810,1806.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,104.0,84.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N756SA,1888,13232,1323202,MDW,IL,ATL,GA,1830,1825.0,-5.0,0.0,0.0,-1.0,1800-1859,11.0,1836.0,2102.0,10.0,2125,2112.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,107.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N8647A,108,13232,1323202,MDW,IL,LAX,CA,850,852.0,2.0,2.0,0.0,0.0,0800-0859,25.0,917.0,1054.0,6.0,1130,1100.0,-30.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,280.0,248.0,217.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N7702A,469,13851,1385103,OKC,OK,ATL,GA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,648.0,932.0,10.0,950,942.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,121.0,104.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N622SW,2847,13204,1320402,MCO,FL,ATL,GA,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,13.0,1258.0,1406.0,6.0,1420,1412.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,87.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N228WN,4881,12339,1233904,IND,IN,ATL,GA,1625,1624.0,-1.0,0.0,0.0,-1.0,1600-1659,13.0,1637.0,1741.0,8.0,1805,1749.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,100.0,85.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N491WN,1723,11292,1129202,DEN,CO,LAX,CA,1050,1045.0,-5.0,0.0,0.0,-1.0,1000-1059,14.0,1059.0,1150.0,7.0,1220,1157.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,150.0,132.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N935WN,541,10874,1087402,CAK,OH,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,22.0,618.0,738.0,8.0,805,746.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,110.0,80.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N238WN,4896,12451,1245102,JAX,FL,ATL,GA,1315,1311.0,-4.0,0.0,0.0,-1.0,1300-1359,22.0,1333.0,1423.0,8.0,1425,1431.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,80.0,50.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N657SW,3298,10821,1082103,BWI,MD,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,636.0,804.0,24.0,835,828.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,123.0,88.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N456WN,4881,12339,1233904,IND,IN,ATL,GA,1625,1727.0,62.0,62.0,1.0,4.0,1600-1659,11.0,1738.0,1841.0,7.0,1805,1848.0,43.0,43.0,1.0,2.0,1800-1859,0.0,,0.0,100.0,81.0,63.0,1.0,432.0,2,5.0,0.0,0.0,0.0,38.0,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N646SW,879,14771,1477101,SFO,CA,LAX,CA,1300,1254.0,-6.0,0.0,0.0,-1.0,1300-1359,18.0,1312.0,1410.0,5.0,1425,1415.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,81.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N213WN,779,13487,1348702,MSP,MN,ATL,GA,920,1252.0,212.0,212.0,1.0,12.0,0900-0959,9.0,1301.0,1600.0,7.0,1305,1607.0,182.0,182.0,1.0,12.0,1300-1359,0.0,,0.0,165.0,135.0,119.0,1.0,907.0,4,180.0,0.0,0.0,0.0,2.0,920.0,31.0,31.0,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N601WN,458,13198,1319801,MCI,MO,ATL,GA,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,11.0,1016.0,1251.0,6.0,1305,1257.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,112.0,95.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N288WN,4016,13487,1348702,MSP,MN,ATL,GA,920,918.0,-2.0,0.0,0.0,-1.0,0900-0959,17.0,935.0,1230.0,8.0,1300,1238.0,-22.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,160.0,140.0,115.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N218WN,27,15376,1537602,TUS,AZ,LAX,CA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,636.0,643.0,5.0,700,648.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,81.0,67.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N7707C,3024,12889,1288903,LAS,NV,LAX,CA,925,924.0,-1.0,0.0,0.0,-1.0,0900-0959,21.0,945.0,1028.0,8.0,1030,1036.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,65.0,72.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N257WN,3932,15016,1501603,STL,MO,ATL,GA,1150,1147.0,-3.0,0.0,0.0,-1.0,1100-1159,8.0,1155.0,1357.0,7.0,1420,1404.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,90.0,77.0,62.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N919WN,459,15304,1530402,TPA,FL,ATL,GA,1550,1546.0,-4.0,0.0,0.0,-1.0,1500-1559,11.0,1557.0,1716.0,5.0,1730,1721.0,-9.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,100.0,95.0,79.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N684WN,3476,10721,1072102,BOS,MA,ATL,GA,1525,1601.0,36.0,36.0,1.0,2.0,1500-1559,19.0,1620.0,1844.0,8.0,1835,1852.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,190.0,171.0,144.0,1.0,946.0,4,1.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N7704B,3054,13796,1379603,OAK,CA,LAX,CA,1340,,,,,,1300-1359,,,,,1455,,,,,,1400-1459,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N458WN,1071,11259,1125903,DAL,TX,ATL,GA,2040,2103.0,23.0,23.0,1.0,1.0,2000-2059,9.0,2112.0,2341.0,6.0,2340,2347.0,7.0,7.0,0.0,0.0,2300-2359,0.0,,0.0,120.0,104.0,89.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N959WN,816,15376,1537602,TUS,AZ,LAX,CA,1830,1824.0,-6.0,0.0,0.0,-1.0,1800-1859,19.0,1843.0,1851.0,10.0,1905,1901.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,97.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N616SW,1158,11259,1125903,DAL,TX,LAX,CA,1840,1859.0,19.0,19.0,1.0,1.0,1800-1859,9.0,1908.0,1959.0,10.0,2005,2009.0,4.0,4.0,0.0,0.0,2000-2059,0.0,,0.0,205.0,190.0,171.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N461WN,603,14492,1449202,RDU,NC,ATL,GA,1635,1630.0,-5.0,0.0,0.0,-1.0,1600-1659,7.0,1637.0,1738.0,6.0,1800,1744.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,85.0,74.0,61.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N940WN,2256,13204,1320402,MCO,FL,ATL,GA,1825,1846.0,21.0,21.0,1.0,1.0,1800-1859,17.0,1903.0,2009.0,10.0,1955,2019.0,24.0,24.0,1.0,1.0,1900-1959,0.0,,0.0,90.0,93.0,66.0,1.0,404.0,2,10.0,0.0,3.0,0.0,11.0,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N386SW,178,11697,1169703,FLL,FL,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,737.0,5.0,755,742.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N7720F,577,14843,1484304,SJU,PR,ATL,GA,1645,1637.0,-8.0,0.0,0.0,-1.0,1600-1659,16.0,1653.0,1938.0,11.0,1955,1949.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,250.0,252.0,225.0,1.0,1547.0,7,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N8328A,1048,11259,1125903,DAL,TX,LAX,CA,1535,1541.0,6.0,6.0,0.0,0.0,1500-1559,15.0,1556.0,1637.0,12.0,1705,1649.0,-16.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,210.0,188.0,161.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N967WN,2167,10397,1039705,ATL,GA,LAX,CA,1925,2036.0,71.0,71.0,1.0,4.0,1900-1959,26.0,2102.0,2233.0,6.0,2140,2239.0,59.0,59.0,1.0,3.0,2100-2159,0.0,,0.0,315.0,303.0,271.0,1.0,1947.0,8,0.0,0.0,0.0,0.0,59.0,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N246LV,270,12889,1288903,LAS,NV,LAX,CA,1530,1532.0,2.0,2.0,0.0,0.0,1500-1559,11.0,1543.0,1625.0,5.0,1640,1630.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,58.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N792SW,3343,14524,1452401,RIC,VA,ATL,GA,1315,1307.0,-8.0,0.0,0.0,-1.0,1300-1359,10.0,1317.0,1433.0,6.0,1500,1439.0,-21.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,105.0,92.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N694SW,4814,14524,1452401,RIC,VA,ATL,GA,1625,1621.0,-4.0,0.0,0.0,-1.0,1600-1659,12.0,1633.0,1757.0,9.0,1810,1806.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,105.0,84.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N635SW,1058,12889,1288903,LAS,NV,LAX,CA,2145,2327.0,102.0,102.0,1.0,6.0,2100-2159,12.0,2339.0,23.0,4.0,2250,27.0,97.0,97.0,1.0,6.0,2200-2259,0.0,,0.0,65.0,60.0,44.0,1.0,236.0,1,32.0,0.0,0.0,0.0,65.0,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N736SA,1082,10821,1082103,BWI,MD,ATL,GA,845,1041.0,116.0,116.0,1.0,7.0,0800-0859,13.0,1054.0,1228.0,8.0,1055,1236.0,101.0,101.0,1.0,6.0,1000-1059,0.0,,0.0,130.0,115.0,94.0,1.0,577.0,3,6.0,0.0,0.0,0.0,95.0,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N755SA,1885,12191,1219102,HOU,TX,LAX,CA,2105,2100.0,-5.0,0.0,0.0,-1.0,2100-2159,8.0,2108.0,2220.0,5.0,2250,2225.0,-25.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,225.0,205.0,192.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N355SW,4,11540,1154003,ELP,TX,LAX,CA,940,938.0,-2.0,0.0,0.0,-1.0,0900-0959,9.0,947.0,1026.0,8.0,1050,1034.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,130.0,116.0,99.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N210WN,303,13198,1319801,MCI,MO,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,22.0,622.0,904.0,8.0,905,912.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,132.0,102.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N748SW,432,14107,1410702,PHX,AZ,LAX,CA,1305,1259.0,-6.0,0.0,0.0,-1.0,1300-1359,11.0,1310.0,1315.0,7.0,1340,1322.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,95.0,83.0,65.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N750SA,881,14771,1477101,SFO,CA,LAX,CA,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,19.0,914.0,1010.0,6.0,1030,1016.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,81.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N684WN,312,14893,1489302,SMF,CA,LAX,CA,1705,1745.0,40.0,40.0,1.0,2.0,1700-1759,10.0,1755.0,1851.0,6.0,1820,1857.0,37.0,37.0,1.0,2.0,1800-1859,0.0,,0.0,75.0,72.0,56.0,1.0,373.0,2,7.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N366SW,1482,13198,1319801,MCI,MO,ATL,GA,1310,1328.0,18.0,18.0,1.0,1.0,1300-1359,8.0,1336.0,1613.0,10.0,1605,1623.0,18.0,18.0,1.0,1.0,1600-1659,0.0,,0.0,115.0,115.0,97.0,1.0,692.0,3,4.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N281WN,1167,11259,1125903,DAL,TX,LAX,CA,930,935.0,5.0,5.0,0.0,0.0,0900-0959,12.0,947.0,1041.0,7.0,1100,1048.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,210.0,193.0,174.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N263WN,2949,13204,1320402,MCO,FL,ATL,GA,1925,1919.0,-6.0,0.0,0.0,-1.0,1900-1959,11.0,1930.0,2036.0,23.0,2100,2059.0,-1.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,100.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N292WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2148.0,-2.0,0.0,0.0,-1.0,2100-2159,8.0,2156.0,2240.0,22.0,2255,2302.0,7.0,7.0,0.0,0.0,2200-2259,0.0,,0.0,65.0,74.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N7721E,1657,10529,1052904,BDL,CT,ATL,GA,655,648.0,-7.0,0.0,0.0,-1.0,0600-0659,10.0,658.0,905.0,6.0,945,911.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,170.0,143.0,127.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N222WN,1193,13851,1385103,OKC,OK,ATL,GA,640,652.0,12.0,12.0,0.0,0.0,0600-0659,11.0,703.0,944.0,11.0,945,955.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,123.0,101.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N908WN,2492,13342,1334205,MKE,WI,ATL,GA,1115,1108.0,-7.0,0.0,0.0,-1.0,1100-1159,15.0,1123.0,1357.0,145.0,1420,1622.0,122.0,122.0,1.0,8.0,1400-1459,0.0,,0.0,125.0,254.0,94.0,1.0,669.0,3,0.0,0.0,122.0,0.0,0.0,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N778SW,346,10529,1052904,BDL,CT,ATL,GA,545,538.0,-7.0,0.0,0.0,-1.0,0001-0559,9.0,547.0,748.0,10.0,840,758.0,-42.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,140.0,121.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N700GS,1158,11259,1125903,DAL,TX,LAX,CA,1840,1921.0,41.0,41.0,1.0,2.0,1800-1859,8.0,1929.0,2031.0,5.0,2005,2036.0,31.0,31.0,1.0,2.0,2000-2059,0.0,,0.0,205.0,195.0,182.0,1.0,1246.0,5,3.0,0.0,0.0,0.0,28.0,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N227WN,4353,14122,1412202,PIT,PA,ATL,GA,1600,1612.0,12.0,12.0,0.0,0.0,1600-1659,12.0,1624.0,1744.0,7.0,1755,1751.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,115.0,99.0,80.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N638SW,1269,14893,1489302,SMF,CA,LAX,CA,1505,1606.0,61.0,61.0,1.0,4.0,1500-1559,9.0,1615.0,1716.0,5.0,1620,1721.0,61.0,61.0,1.0,4.0,1600-1659,0.0,,0.0,75.0,75.0,61.0,1.0,373.0,2,6.0,0.0,0.0,0.0,55.0,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N765SW,4375,10693,1069302,BNA,TN,LAX,CA,1400,1358.0,-2.0,0.0,0.0,-1.0,1400-1459,7.0,1405.0,1610.0,4.0,1645,1614.0,-31.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,285.0,256.0,245.0,1.0,1797.0,8,,,,,,,,,0,,,,,
