YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,24,7,2015-05-24,WN,WN,N362SW,337,14831,1483103,SJC,CA,LAX,CA,1225,1234.0,9.0,9.0,0.0,0.0,1200-1259,16.0,1250.0,1338.0,5.0,1335,1343.0,8.0,8.0,0.0,0.0,1300-1359,0.0,,0.0,70.0,69.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N399WN,4562,11259,1125903,DAL,TX,ATL,GA,1005,1003.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1013.0,1250.0,9.0,1310,1259.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,116.0,97.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N930WN,4642,13796,1379604,OAK,CA,LAX,CA,1715,1725.0,10.0,10.0,0.0,0.0,1700-1759,7.0,1732.0,1823.0,5.0,1825,1828.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,70.0,63.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N292WN,160,14831,1483103,SJC,CA,LAX,CA,1825,1835.0,10.0,10.0,0.0,0.0,1800-1859,11.0,1846.0,1939.0,5.0,1935,1944.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,69.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N357SW,2798,14893,1489302,SMF,CA,LAX,CA,2225,2232.0,7.0,7.0,0.0,0.0,2200-2259,10.0,2242.0,2338.0,14.0,2345,2352.0,7.0,7.0,0.0,0.0,2300-2359,0.0,,0.0,80.0,80.0,56.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N933WN,1206,11259,1125903,DAL,TX,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,9.0,611.0,846.0,17.0,905,903.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,121.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N240WN,351,13495,1349503,MSY,LA,LAX,CA,1850,1919.0,29.0,29.0,1.0,1.0,1800-1859,8.0,1927.0,2113.0,8.0,2110,2121.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,242.0,226.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N202WN,675,10423,1042302,AUS,TX,ATL,GA,635,726.0,51.0,51.0,1.0,3.0,0600-0659,11.0,737.0,1034.0,14.0,945,1048.0,63.0,63.0,1.0,4.0,0900-0959,0.0,,0.0,130.0,142.0,117.0,1.0,813.0,4,51.0,0.0,12.0,0.0,0.0,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N910WN,2431,12889,1288903,LAS,NV,LAX,CA,2055,2111.0,16.0,16.0,1.0,1.0,2000-2059,18.0,2129.0,2211.0,11.0,2200,2222.0,22.0,22.0,1.0,1.0,2200-2259,0.0,,0.0,65.0,71.0,42.0,1.0,236.0,1,0.0,0.0,6.0,0.0,16.0,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N426WN,1373,12953,1295302,LGA,NY,ATL,GA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,19.0,641.0,836.0,16.0,905,852.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,160.0,150.0,115.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N799SW,844,15016,1501603,STL,MO,ATL,GA,1420,1420.0,0.0,0.0,0.0,0.0,1400-1459,12.0,1432.0,1640.0,7.0,1705,1647.0,-18.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,105.0,87.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N622SW,786,14831,1483103,SJC,CA,LAX,CA,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,16.0,1003.0,1058.0,6.0,1105,1104.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,77.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N748SW,682,14100,1410002,PHL,PA,ATL,GA,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,18.0,817.0,954.0,9.0,1035,1003.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,124.0,97.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N707SA,4642,13796,1379604,OAK,CA,LAX,CA,1715,1712.0,-3.0,0.0,0.0,-1.0,1700-1759,10.0,1722.0,1813.0,6.0,1825,1819.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,67.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N450WN,1363,12953,1295302,LGA,NY,ATL,GA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,18.0,642.0,826.0,9.0,905,835.0,-30.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,131.0,104.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N7739A,702,14524,1452401,RIC,VA,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,610.0,728.0,9.0,745,737.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,96.0,78.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N476WN,749,15376,1537602,TUS,AZ,LAX,CA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,7.0,534.0,642.0,7.0,700,649.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,82.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N434WN,1073,14831,1483103,SJC,CA,LAX,CA,1230,1248.0,18.0,18.0,1.0,1.0,1200-1259,10.0,1258.0,1349.0,5.0,1340,1354.0,14.0,14.0,0.0,0.0,1300-1359,0.0,,0.0,70.0,66.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N234WN,1512,13204,1320402,MCO,FL,ATL,GA,1420,1418.0,-2.0,0.0,0.0,-1.0,1400-1459,9.0,1427.0,1527.0,10.0,1550,1537.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,79.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N422WN,767,13796,1379604,OAK,CA,LAX,CA,935,933.0,-2.0,0.0,0.0,-1.0,0900-0959,21.0,954.0,1053.0,5.0,1045,1058.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,85.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N399WN,1730,15304,1530402,TPA,FL,ATL,GA,1530,1522.0,-8.0,0.0,0.0,-1.0,1500-1559,8.0,1530.0,1633.0,5.0,1705,1638.0,-27.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,95.0,76.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N636WN,2612,11292,1129202,DEN,CO,LAX,CA,945,943.0,-2.0,0.0,0.0,-1.0,0900-0959,11.0,954.0,1054.0,8.0,1115,1102.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,150.0,139.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N475WN,844,15016,1501603,STL,MO,ATL,GA,1420,1418.0,-2.0,0.0,0.0,-1.0,1400-1459,6.0,1424.0,1635.0,10.0,1705,1645.0,-20.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,105.0,87.0,71.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N255WN,723,13796,1379604,OAK,CA,LAX,CA,2155,2158.0,3.0,3.0,0.0,0.0,2100-2159,8.0,2206.0,2258.0,7.0,2310,2305.0,-5.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,67.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N7711N,3365,13487,1348702,MSP,MN,ATL,GA,1115,1112.0,-3.0,0.0,0.0,-1.0,1100-1159,12.0,1124.0,1437.0,8.0,1445,1445.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,150.0,153.0,133.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N375SW,342,12889,1288903,LAS,NV,LAX,CA,1920,1932.0,12.0,12.0,0.0,0.0,1900-1959,57.0,2029.0,2117.0,7.0,2025,2124.0,59.0,59.0,1.0,3.0,2000-2059,0.0,,0.0,65.0,112.0,48.0,1.0,236.0,1,0.0,0.0,47.0,0.0,12.0,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N7731A,925,13796,1379604,OAK,CA,LAX,CA,1040,1036.0,-4.0,0.0,0.0,-1.0,1000-1059,13.0,1049.0,1144.0,7.0,1155,1151.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,75.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N277WN,908,14570,1457002,RNO,NV,LAX,CA,725,722.0,-3.0,0.0,0.0,-1.0,0700-0759,16.0,738.0,842.0,13.0,850,855.0,5.0,5.0,0.0,0.0,0800-0859,0.0,,0.0,85.0,93.0,64.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N402WN,4728,12953,1295302,LGA,NY,ATL,GA,1625,1757.0,92.0,92.0,1.0,6.0,1600-1659,34.0,1831.0,2047.0,10.0,1920,2057.0,97.0,97.0,1.0,6.0,1900-1959,0.0,,0.0,175.0,180.0,136.0,1.0,762.0,4,0.0,0.0,5.0,0.0,92.0,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N8643A,4276,15016,1501603,STL,MO,LAX,CA,910,908.0,-2.0,0.0,0.0,-1.0,0900-0959,12.0,920.0,1113.0,10.0,1115,1123.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,245.0,255.0,233.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N716SW,224,10693,1069302,BNA,TN,LAX,CA,1520,1518.0,-2.0,0.0,0.0,-1.0,1500-1559,11.0,1529.0,1718.0,7.0,1750,1725.0,-25.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,247.0,229.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N732SW,747,13232,1323202,MDW,IL,LAX,CA,1805,2210.0,245.0,245.0,1.0,12.0,1800-1859,13.0,2223.0,22.0,7.0,2025,29.0,244.0,244.0,1.0,12.0,2000-2059,0.0,,0.0,260.0,259.0,239.0,1.0,1750.0,8,0.0,0.0,0.0,0.0,244.0,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N7708E,2579,15016,1501603,STL,MO,LAX,CA,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,9.0,1349.0,1526.0,7.0,1545,1533.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,245.0,233.0,217.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N7727A,3713,11697,1169704,FLL,FL,ATL,GA,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,17.0,910.0,1032.0,8.0,1050,1040.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,107.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N925WN,2498,14570,1457002,RNO,NV,LAX,CA,1040,1039.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1049.0,1152.0,11.0,1200,1203.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,84.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N392SW,3135,10821,1082103,BWI,MD,ATL,GA,1350,1350.0,0.0,0.0,0.0,0.0,1300-1359,15.0,1405.0,1530.0,12.0,1550,1542.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,120.0,112.0,85.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N8660A,4123,13232,1323202,MDW,IL,LAX,CA,835,,,,,,0800-0859,,,,,1100,,,,,,1100-1159,1.0,B,0.0,265.0,,,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N354SW,329,14107,1410702,PHX,AZ,LAX,CA,1205,1219.0,14.0,14.0,0.0,0.0,1200-1259,8.0,1227.0,1325.0,9.0,1330,1334.0,4.0,4.0,0.0,0.0,1300-1359,0.0,,0.0,85.0,75.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N460WN,4555,13198,1319801,MCI,MO,LAX,CA,1840,1837.0,-3.0,0.0,0.0,-1.0,1800-1859,10.0,1847.0,1951.0,6.0,2015,1957.0,-18.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,215.0,200.0,184.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N933WN,307,14107,1410702,PHX,AZ,ATL,GA,910,915.0,5.0,5.0,0.0,0.0,0900-0959,15.0,930.0,1530.0,6.0,1550,1536.0,-14.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,220.0,201.0,180.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N8319F,603,13495,1349503,MSY,LA,LAX,CA,1340,1457.0,77.0,77.0,1.0,5.0,1300-1359,6.0,1503.0,1644.0,18.0,1555,1702.0,67.0,67.0,1.0,4.0,1500-1559,0.0,,0.0,255.0,245.0,221.0,1.0,1670.0,7,1.0,0.0,0.0,0.0,66.0,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N725SW,3133,12953,1295302,LGA,NY,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,23.0,621.0,807.0,6.0,840,813.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,160.0,135.0,106.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N694SW,2950,13204,1320402,MCO,FL,ATL,GA,2215,2239.0,24.0,24.0,1.0,1.0,2200-2259,6.0,2245.0,2344.0,12.0,2340,2356.0,16.0,16.0,1.0,1.0,2300-2359,0.0,,0.0,85.0,77.0,59.0,1.0,404.0,2,0.0,0.0,11.0,0.0,5.0,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N8305E,847,11292,1129202,DEN,CO,LAX,CA,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,14.0,1217.0,1323.0,10.0,1340,1333.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,155.0,150.0,126.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N283WN,2250,12889,1288903,LAS,NV,LAX,CA,2055,2100.0,5.0,5.0,0.0,0.0,2000-2059,13.0,2113.0,2154.0,6.0,2200,2200.0,0.0,0.0,0.0,0.0,2200-2259,0.0,,0.0,65.0,60.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N8614M,752,10693,1069302,BNA,TN,LAX,CA,955,956.0,1.0,1.0,0.0,0.0,0900-0959,12.0,1008.0,1200.0,15.0,1225,1215.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,270.0,259.0,232.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N966WN,758,11292,1129202,DEN,CO,LAX,CA,2000,2008.0,8.0,8.0,0.0,0.0,2000-2059,9.0,2017.0,2113.0,6.0,2125,2119.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,131.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N488WN,1803,15304,1530402,TPA,FL,ATL,GA,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,8.0,1320.0,1423.0,5.0,1450,1428.0,-22.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,95.0,76.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N685SW,2673,14831,1483103,SJC,CA,LAX,CA,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,10.0,634.0,724.0,5.0,745,729.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,65.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N625SW,257,14635,1463502,RSW,FL,ATL,GA,1300,1301.0,1.0,1.0,0.0,0.0,1300-1359,10.0,1311.0,1435.0,7.0,1450,1442.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,101.0,84.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N7814B,901,10821,1082103,BWI,MD,ATL,GA,1555,1551.0,-4.0,0.0,0.0,-1.0,1500-1559,14.0,1605.0,1727.0,8.0,1755,1735.0,-20.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,120.0,104.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N569WN,658,13232,1323202,MDW,IL,ATL,GA,1530,1603.0,33.0,33.0,1.0,2.0,1500-1559,11.0,1614.0,1847.0,10.0,1820,1857.0,37.0,37.0,1.0,2.0,1800-1859,0.0,,0.0,110.0,114.0,93.0,1.0,591.0,3,32.0,0.0,4.0,0.0,1.0,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N941WN,1055,13232,1323202,MDW,IL,LAX,CA,1105,1132.0,27.0,27.0,1.0,1.0,1100-1159,9.0,1141.0,1343.0,14.0,1325,1357.0,32.0,32.0,1.0,2.0,1300-1359,0.0,,0.0,260.0,265.0,242.0,1.0,1750.0,8,27.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N280WN,3576,10423,1042302,AUS,TX,LAX,CA,1620,1721.0,61.0,61.0,1.0,4.0,1600-1659,12.0,1733.0,1829.0,6.0,1740,1835.0,55.0,55.0,1.0,3.0,1700-1759,0.0,,0.0,200.0,194.0,176.0,1.0,1242.0,5,0.0,0.0,0.0,0.0,55.0,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N782SA,3415,12889,1288903,LAS,NV,ATL,GA,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,8.0,613.0,1246.0,8.0,1310,1254.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,240.0,229.0,213.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N289CT,3769,12889,1288903,LAS,NV,LAX,CA,1330,1342.0,12.0,12.0,0.0,0.0,1300-1359,28.0,1410.0,1457.0,11.0,1435,1508.0,33.0,33.0,1.0,2.0,1400-1459,0.0,,0.0,65.0,86.0,47.0,1.0,236.0,1,12.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N622SW,843,10140,1014003,ABQ,NM,LAX,CA,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,627.0,702.0,10.0,730,712.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,114.0,95.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N484WN,4014,12889,1288903,LAS,NV,LAX,CA,1035,1035.0,0.0,0.0,0.0,0.0,1000-1059,17.0,1052.0,1134.0,7.0,1145,1141.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,70.0,66.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N8301J,2501,14893,1489302,SMF,CA,LAX,CA,1035,1029.0,-6.0,0.0,0.0,-1.0,1000-1059,9.0,1038.0,1145.0,13.0,1155,1158.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,89.0,67.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N960WN,170,13796,1379604,OAK,CA,LAX,CA,1410,1409.0,-1.0,0.0,0.0,-1.0,1400-1459,21.0,1430.0,1528.0,4.0,1520,1532.0,12.0,12.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,83.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N944WN,2705,13796,1379604,OAK,CA,LAX,CA,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,8.0,1308.0,1406.0,11.0,1410,1417.0,7.0,7.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,77.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N739GB,1163,14492,1449202,RDU,NC,ATL,GA,1325,1342.0,17.0,17.0,1.0,1.0,1300-1359,12.0,1354.0,1449.0,7.0,1450,1456.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,74.0,55.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N8642E,4276,15016,1501603,STL,MO,LAX,CA,910,906.0,-4.0,0.0,0.0,-1.0,0900-0959,10.0,916.0,1055.0,9.0,1115,1104.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,245.0,238.0,219.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N391SW,3529,11292,1129202,DEN,CO,LAX,CA,830,828.0,-2.0,0.0,0.0,-1.0,0800-0859,12.0,840.0,938.0,11.0,1000,949.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,141.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N7738A,3663,12889,1288903,LAS,NV,ATL,GA,1440,1447.0,7.0,7.0,0.0,0.0,1400-1459,11.0,1458.0,2127.0,14.0,2135,2141.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,235.0,234.0,209.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N444WN,2705,13796,1379604,OAK,CA,LAX,CA,1300,1313.0,13.0,13.0,0.0,0.0,1300-1359,17.0,1330.0,1426.0,7.0,1410,1433.0,23.0,23.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,80.0,56.0,1.0,337.0,2,11.0,0.0,10.0,0.0,2.0,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N7715E,158,14869,1486903,SLC,UT,LAX,CA,1815,1813.0,-2.0,0.0,0.0,-1.0,1800-1859,9.0,1822.0,1859.0,7.0,1905,1906.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,113.0,97.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N7712G,4103,11292,1129202,DEN,CO,LAX,CA,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,20.0,719.0,812.0,8.0,830,820.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,141.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N237WN,3085,14771,1477102,SFO,CA,LAX,CA,1020,1018.0,-2.0,0.0,0.0,-1.0,1000-1059,13.0,1031.0,1128.0,10.0,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,80.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N756SA,734,14893,1489302,SMF,CA,LAX,CA,2000,2121.0,81.0,81.0,1.0,5.0,2000-2059,10.0,2131.0,2229.0,7.0,2125,2236.0,71.0,71.0,1.0,4.0,2100-2159,0.0,,0.0,85.0,75.0,58.0,1.0,373.0,2,0.0,0.0,6.0,0.0,65.0,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N734SA,4032,12889,1288903,LAS,NV,LAX,CA,1740,1749.0,9.0,9.0,0.0,0.0,1700-1759,20.0,1809.0,1850.0,6.0,1840,1856.0,16.0,16.0,1.0,1.0,1800-1859,0.0,,0.0,60.0,67.0,41.0,1.0,236.0,1,5.0,0.0,7.0,0.0,4.0,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N453WN,915,13796,1379604,OAK,CA,LAX,CA,525,522.0,-3.0,0.0,0.0,-1.0,0001-0559,14.0,536.0,627.0,5.0,645,632.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,70.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N8601C,4276,15016,1501603,STL,MO,LAX,CA,910,908.0,-2.0,0.0,0.0,-1.0,0900-0959,6.0,914.0,1047.0,8.0,1115,1055.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,245.0,227.0,213.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,5,9,6,2015-05-09,WN,WN,N226WN,2612,11292,1129202,DEN,CO,LAX,CA,945,958.0,13.0,13.0,0.0,0.0,0900-0959,29.0,1027.0,1123.0,9.0,1115,1132.0,17.0,17.0,1.0,1.0,1100-1159,0.0,,0.0,150.0,154.0,116.0,1.0,862.0,4,8.0,0.0,4.0,0.0,5.0,,,,0,,,,,
