YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,29,6,2015-08-29,WN,WN,N758SW,4612,13232,1323202,MDW,IL,ATL,GA,1915,1909.0,-6.0,0.0,0.0,-1.0,1900-1959,11.0,1920.0,2143.0,7.0,2200,2150.0,-10.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,105.0,101.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N218WN,788,12191,1219102,HOU,TX,ATL,GA,750,757.0,7.0,7.0,0.0,0.0,0700-0759,7.0,804.0,1039.0,10.0,1050,1049.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,112.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N7710A,820,14831,1483103,SJC,CA,LAX,CA,740,740.0,0.0,0.0,0.0,0.0,0700-0759,15.0,755.0,846.0,8.0,855,854.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,74.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N422WN,2933,12889,1288903,LAS,NV,ATL,GA,1240,1238.0,-2.0,0.0,0.0,-1.0,1200-1259,29.0,1307.0,1940.0,8.0,1940,1948.0,8.0,8.0,0.0,0.0,1900-1959,0.0,,0.0,240.0,250.0,213.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N655WN,284,13342,1334205,MKE,WI,ATL,GA,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,629.0,958.0,9.0,925,1007.0,42.0,42.0,1.0,2.0,0900-0959,0.0,,0.0,120.0,167.0,149.0,1.0,669.0,3,0.0,0.0,42.0,0.0,0.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N7748A,536,13796,1379604,OAK,CA,LAX,CA,1345,1350.0,5.0,5.0,0.0,0.0,1300-1359,28.0,1418.0,1519.0,10.0,1505,1529.0,24.0,24.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,99.0,61.0,1.0,337.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N7712G,324,10397,1039705,ATL,GA,LAX,CA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,20.0,845.0,953.0,24.0,1015,1017.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,290.0,292.0,248.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N462WN,43,13487,1348702,MSP,MN,ATL,GA,1055,1050.0,-5.0,0.0,0.0,-1.0,1000-1059,10.0,1100.0,1352.0,13.0,1430,1405.0,-25.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,135.0,112.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N249WN,740,10821,1082103,BWI,MD,ATL,GA,1900,1857.0,-3.0,0.0,0.0,-1.0,1900-1959,14.0,1911.0,2044.0,16.0,2100,2100.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,123.0,93.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N565WN,500,11433,1143302,DTW,MI,ATL,GA,540,538.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,546.0,706.0,6.0,730,712.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,94.0,80.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N902WN,2593,11433,1143302,DTW,MI,ATL,GA,655,701.0,6.0,6.0,0.0,0.0,0600-0659,7.0,708.0,846.0,11.0,850,857.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,116.0,98.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N487WN,1739,12191,1219102,HOU,TX,ATL,GA,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,12.0,931.0,1200.0,5.0,1220,1205.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,120.0,106.0,89.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N960WN,3237,12889,1288903,LAS,NV,ATL,GA,1010,1012.0,2.0,2.0,0.0,0.0,1000-1059,15.0,1027.0,1650.0,10.0,1710,1700.0,-10.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,240.0,228.0,203.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N641SW,978,12191,1219102,HOU,TX,ATL,GA,1810,1915.0,65.0,65.0,1.0,4.0,1800-1859,8.0,1923.0,2158.0,9.0,2105,2207.0,62.0,62.0,1.0,4.0,2100-2159,0.0,,0.0,115.0,112.0,95.0,1.0,696.0,3,0.0,0.0,0.0,0.0,62.0,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N229WN,2503,14893,1489302,SMF,CA,LAX,CA,2020,2153.0,93.0,93.0,1.0,6.0,2000-2059,16.0,2209.0,2310.0,6.0,2145,2316.0,91.0,91.0,1.0,6.0,2100-2159,0.0,,0.0,85.0,83.0,61.0,1.0,373.0,2,0.0,0.0,91.0,0.0,0.0,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N610WN,730,14107,1410702,PHX,AZ,LAX,CA,930,926.0,-4.0,0.0,0.0,-1.0,0900-0959,31.0,957.0,1057.0,13.0,1100,1110.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,90.0,104.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N409WN,733,13232,1323202,MDW,IL,ATL,GA,1950,1951.0,1.0,1.0,0.0,0.0,1900-1959,11.0,2002.0,2220.0,9.0,2235,2229.0,-6.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,105.0,98.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N439WN,1853,12339,1233904,IND,IN,ATL,GA,2005,2000.0,-5.0,0.0,0.0,-1.0,2000-2059,7.0,2007.0,2107.0,34.0,2140,2141.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,101.0,60.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N277WN,3937,11259,1125903,DAL,TX,ATL,GA,950,1007.0,17.0,17.0,1.0,1.0,0900-0959,9.0,1016.0,1252.0,10.0,1300,1302.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,130.0,115.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N796SW,2775,12339,1233904,IND,IN,LAX,CA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,748.0,844.0,11.0,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,260.0,257.0,236.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N729SW,2053,14771,1477102,SFO,CA,LAX,CA,1130,1156.0,26.0,26.0,1.0,1.0,1100-1159,23.0,1219.0,1320.0,5.0,1255,1325.0,30.0,30.0,1.0,2.0,1200-1259,0.0,,0.0,85.0,89.0,61.0,1.0,337.0,2,0.0,0.0,4.0,0.0,26.0,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N7749B,697,10821,1082103,BWI,MD,ATL,GA,1715,1723.0,8.0,8.0,0.0,0.0,1700-1759,11.0,1734.0,1856.0,6.0,1915,1902.0,-13.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,99.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N715SW,1932,15016,1501603,STL,MO,LAX,CA,1310,1306.0,-4.0,0.0,0.0,-1.0,1300-1359,6.0,1312.0,1441.0,9.0,1510,1450.0,-20.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,240.0,224.0,209.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N905WN,1559,14683,1468303,SAT,TX,LAX,CA,920,915.0,-5.0,0.0,0.0,-1.0,0900-0959,10.0,925.0,959.0,8.0,1030,1007.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,190.0,172.0,154.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N613SW,1468,14831,1483103,SJC,CA,LAX,CA,1310,1312.0,2.0,2.0,0.0,0.0,1300-1359,9.0,1321.0,1417.0,9.0,1425,1426.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,75.0,74.0,56.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N417WN,2717,12889,1288903,LAS,NV,LAX,CA,915,919.0,4.0,4.0,0.0,0.0,0900-0959,20.0,939.0,1024.0,8.0,1025,1032.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,73.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N962WN,1946,13796,1379604,OAK,CA,LAX,CA,530,532.0,2.0,2.0,0.0,0.0,0001-0559,7.0,539.0,630.0,5.0,650,635.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,63.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N600WN,5029,11259,1125903,DAL,TX,ATL,GA,1950,2002.0,12.0,12.0,0.0,0.0,1900-1959,20.0,2022.0,2305.0,6.0,2305,2311.0,6.0,6.0,0.0,0.0,2300-2359,0.0,,0.0,135.0,129.0,103.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N263WN,5,13232,1323202,MDW,IL,ATL,GA,1255,1258.0,3.0,3.0,0.0,0.0,1200-1259,8.0,1306.0,1529.0,11.0,1545,1540.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,102.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N8616C,2301,10821,1082103,BWI,MD,LAX,CA,1825,1855.0,30.0,30.0,1.0,2.0,1800-1859,12.0,1907.0,2100.0,9.0,2105,2109.0,4.0,4.0,0.0,0.0,2100-2159,0.0,,0.0,340.0,314.0,293.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N623SW,3207,11697,1169704,FLL,FL,ATL,GA,1920,1952.0,32.0,32.0,1.0,2.0,1900-1959,9.0,2001.0,2120.0,10.0,2120,2130.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,98.0,79.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N758SW,303,14027,1402702,PBI,FL,ATL,GA,535,535.0,0.0,0.0,0.0,0.0,0001-0559,3.0,538.0,653.0,5.0,725,658.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,83.0,75.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N8664J,752,12191,1219102,HOU,TX,LAX,CA,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,7.0,1147.0,1240.0,9.0,1305,1249.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,205.0,189.0,173.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N958WN,3653,11259,1125903,DAL,TX,ATL,GA,1440,1439.0,-1.0,0.0,0.0,-1.0,1400-1459,8.0,1447.0,1726.0,9.0,1755,1735.0,-20.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,135.0,116.0,99.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N455WN,850,10423,1042302,AUS,TX,ATL,GA,1805,1801.0,-4.0,0.0,0.0,-1.0,1800-1859,18.0,1819.0,2104.0,8.0,2120,2112.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,131.0,105.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N317WN,2032,13796,1379604,OAK,CA,LAX,CA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,643.0,742.0,6.0,755,748.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,77.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N616SW,1414,15016,1501603,STL,MO,ATL,GA,1925,2003.0,38.0,38.0,1.0,2.0,1900-1959,8.0,2011.0,2216.0,9.0,2200,2225.0,25.0,25.0,1.0,1.0,2200-2259,0.0,,0.0,95.0,82.0,65.0,1.0,484.0,2,6.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N387SW,142,13204,1320402,MCO,FL,ATL,GA,2110,2209.0,59.0,59.0,1.0,3.0,2100-2159,14.0,2223.0,2332.0,8.0,2240,2340.0,60.0,60.0,1.0,4.0,2200-2259,0.0,,0.0,90.0,91.0,69.0,1.0,404.0,2,19.0,0.0,1.0,0.0,40.0,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N205WN,277,12451,1245102,JAX,FL,ATL,GA,1830,1836.0,6.0,6.0,0.0,0.0,1800-1859,20.0,1856.0,1944.0,9.0,1950,1953.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,77.0,48.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N423WN,1002,10140,1014003,ABQ,NM,LAX,CA,1725,1736.0,11.0,11.0,0.0,0.0,1700-1759,14.0,1750.0,1822.0,13.0,1820,1835.0,15.0,15.0,1.0,1.0,1800-1859,0.0,,0.0,115.0,119.0,92.0,1.0,677.0,3,1.0,0.0,4.0,0.0,10.0,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N483WN,4255,13796,1379604,OAK,CA,LAX,CA,1400,1456.0,56.0,56.0,1.0,3.0,1400-1459,7.0,1503.0,1559.0,6.0,1520,1605.0,45.0,45.0,1.0,3.0,1500-1559,0.0,,0.0,80.0,69.0,56.0,1.0,337.0,2,0.0,0.0,0.0,0.0,45.0,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N634SW,2595,14771,1477102,SFO,CA,LAX,CA,2200,2223.0,23.0,23.0,1.0,1.0,2200-2259,13.0,2236.0,2332.0,10.0,2325,2342.0,17.0,17.0,1.0,1.0,2300-2359,0.0,,0.0,85.0,79.0,56.0,1.0,337.0,2,0.0,0.0,0.0,0.0,17.0,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N612SW,1003,10874,1087402,CAK,OH,ATL,GA,1840,1909.0,29.0,29.0,1.0,1.0,1800-1859,7.0,1916.0,2033.0,9.0,2025,2042.0,17.0,17.0,1.0,1.0,2000-2059,0.0,,0.0,105.0,93.0,77.0,1.0,528.0,3,4.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N751SW,1699,15016,1501603,STL,MO,LAX,CA,1335,1343.0,8.0,8.0,0.0,0.0,1300-1359,10.0,1353.0,1525.0,9.0,1535,1534.0,-1.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,240.0,231.0,212.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N496WN,1499,13232,1323202,MDW,IL,ATL,GA,730,736.0,6.0,6.0,0.0,0.0,0700-0759,7.0,743.0,957.0,14.0,1020,1011.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,95.0,74.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N7702A,1351,13232,1323202,MDW,IL,ATL,GA,1645,1815.0,90.0,90.0,1.0,6.0,1600-1659,13.0,1828.0,2047.0,12.0,1935,2059.0,84.0,84.0,1.0,5.0,1900-1959,0.0,,0.0,110.0,104.0,79.0,1.0,591.0,3,5.0,0.0,0.0,0.0,79.0,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N550WN,3219,12339,1233904,IND,IN,LAX,CA,725,724.0,-1.0,0.0,0.0,-1.0,0700-0759,18.0,742.0,840.0,8.0,900,848.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,275.0,264.0,238.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N7707C,322,14492,1449202,RDU,NC,ATL,GA,2000,1958.0,-2.0,0.0,0.0,-1.0,2000-2059,11.0,2009.0,2108.0,12.0,2120,2120.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,82.0,59.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N295WN,374,15016,1501603,STL,MO,ATL,GA,1205,1208.0,3.0,3.0,0.0,0.0,1200-1259,8.0,1216.0,1425.0,19.0,1440,1444.0,4.0,4.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,96.0,69.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N212WN,3126,15304,1530402,TPA,FL,ATL,GA,1925,1921.0,-4.0,0.0,0.0,-1.0,1900-1959,20.0,1941.0,2043.0,17.0,2105,2100.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,100.0,99.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N965WN,575,11259,1125903,DAL,TX,ATL,GA,1810,1815.0,5.0,5.0,0.0,0.0,1800-1859,15.0,1830.0,2103.0,12.0,2125,2115.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,120.0,93.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N938WN,271,13204,1320402,MCO,FL,ATL,GA,605,619.0,14.0,14.0,0.0,0.0,0600-0659,7.0,626.0,730.0,4.0,745,734.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,75.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N361SW,2589,14771,1477102,SFO,CA,LAX,CA,910,907.0,-3.0,0.0,0.0,-1.0,0900-0959,24.0,931.0,1031.0,6.0,1035,1037.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,90.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N617SW,3024,10721,1072102,BOS,MA,ATL,GA,1705,1725.0,20.0,20.0,1.0,1.0,1700-1759,22.0,1747.0,2009.0,7.0,2000,2016.0,16.0,16.0,1.0,1.0,2000-2059,0.0,,0.0,175.0,171.0,142.0,1.0,946.0,4,10.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N684WN,2595,14771,1477102,SFO,CA,LAX,CA,2200,2201.0,1.0,1.0,0.0,0.0,2200-2259,8.0,2209.0,2305.0,7.0,2325,2312.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,71.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N277WN,3081,13198,1319801,MCI,MO,LAX,CA,650,645.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,656.0,758.0,10.0,825,808.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,215.0,203.0,182.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N406WN,3228,14524,1452401,RIC,VA,ATL,GA,555,555.0,0.0,0.0,0.0,0.0,0001-0559,9.0,604.0,716.0,8.0,745,724.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,89.0,72.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N238WN,1232,12451,1245102,JAX,FL,ATL,GA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,642.0,725.0,7.0,755,732.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,61.0,43.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N432WN,2771,15376,1537602,TUS,AZ,LAX,CA,1225,1219.0,-6.0,0.0,0.0,-1.0,1200-1259,6.0,1225.0,1331.0,5.0,1400,1336.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,95.0,77.0,66.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N742SW,285,11292,1129202,DEN,CO,ATL,GA,1530,1613.0,43.0,43.0,1.0,2.0,1500-1559,48.0,1701.0,2155.0,16.0,2025,2211.0,106.0,106.0,1.0,7.0,2000-2059,0.0,,0.0,175.0,238.0,174.0,1.0,1199.0,5,43.0,0.0,63.0,0.0,0.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N906WN,287,12889,1288903,LAS,NV,LAX,CA,1435,1443.0,8.0,8.0,0.0,0.0,1400-1459,16.0,1459.0,1541.0,12.0,1545,1553.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,70.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N614SW,424,14893,1489302,SMF,CA,LAX,CA,1340,,,,,,1300-1359,,,,,1500,,,,,,1500-1559,1.0,A,0.0,80.0,,,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N719SW,506,15016,1501603,STL,MO,LAX,CA,2045,2044.0,-1.0,0.0,0.0,-1.0,2000-2059,9.0,2053.0,2218.0,12.0,2250,2230.0,-20.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,245.0,226.0,205.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N962WN,665,15016,1501603,STL,MO,ATL,GA,1215,1232.0,17.0,17.0,1.0,1.0,1200-1259,10.0,1242.0,1457.0,6.0,1450,1503.0,13.0,13.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,91.0,75.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N636WN,424,14893,1489302,SMF,CA,LAX,CA,1340,1336.0,-4.0,0.0,0.0,-1.0,1300-1359,14.0,1350.0,1452.0,7.0,1500,1459.0,-1.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,83.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N640SW,3241,15016,1501603,STL,MO,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,15.0,652.0,903.0,9.0,915,912.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,95.0,71.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N769SW,2565,13232,1323202,MDW,IL,LAX,CA,1640,1700.0,20.0,20.0,1.0,1.0,1600-1659,13.0,1713.0,1912.0,6.0,1905,1918.0,13.0,13.0,0.0,0.0,1900-1959,0.0,,0.0,265.0,258.0,239.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N796SW,277,12451,1245102,JAX,FL,ATL,GA,1830,1828.0,-2.0,0.0,0.0,-1.0,1800-1859,40.0,1908.0,1953.0,12.0,1950,2005.0,15.0,15.0,1.0,1.0,1900-1959,0.0,,0.0,80.0,97.0,45.0,1.0,270.0,2,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N239WN,43,13487,1348702,MSP,MN,ATL,GA,1055,1100.0,5.0,5.0,0.0,0.0,1000-1059,9.0,1109.0,1407.0,9.0,1430,1416.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,155.0,136.0,118.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N767SW,436,12889,1288903,LAS,NV,ATL,GA,1425,1425.0,0.0,0.0,0.0,0.0,1400-1459,10.0,1435.0,2111.0,11.0,2125,2122.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,240.0,237.0,216.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N440LV,2763,14893,1489302,SMF,CA,LAX,CA,710,707.0,-3.0,0.0,0.0,-1.0,0700-0759,8.0,715.0,826.0,5.0,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,84.0,71.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N499WN,590,14869,1486903,SLC,UT,LAX,CA,1255,1253.0,-2.0,0.0,0.0,-1.0,1200-1259,10.0,1303.0,1325.0,21.0,1350,1346.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,113.0,82.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N486WN,651,13232,1323202,MDW,IL,ATL,GA,1025,1021.0,-4.0,0.0,0.0,-1.0,1000-1059,12.0,1033.0,1252.0,7.0,1315,1259.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,110.0,98.0,79.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N204WN,1171,13198,1319801,MCI,MO,LAX,CA,1750,1745.0,-5.0,0.0,0.0,-1.0,1700-1759,9.0,1754.0,1849.0,8.0,1920,1857.0,-23.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,210.0,192.0,175.0,1.0,1363.0,6,,,,,,,,,0,,,,,
