YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,23,3,2015-09-23,WN,WN,N435WN,175,10423,1042302,AUS,TX,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,612.0,901.0,11.0,920,912.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,130.0,109.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N472WN,2632,14831,1483103,SJC,CA,LAX,CA,2130,2132.0,2.0,2.0,0.0,0.0,2100-2159,8.0,2140.0,2228.0,6.0,2245,2234.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,75.0,62.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N904WN,1932,15016,1501603,STL,MO,LAX,CA,1305,1717.0,252.0,252.0,1.0,12.0,1300-1359,8.0,1725.0,1848.0,11.0,1510,1859.0,229.0,229.0,1.0,12.0,1500-1559,0.0,,0.0,245.0,222.0,203.0,1.0,1592.0,7,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N456WN,1075,12339,1233904,IND,IN,LAX,CA,1305,1302.0,-3.0,0.0,0.0,-1.0,1300-1359,11.0,1313.0,1358.0,10.0,1440,1408.0,-32.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,275.0,246.0,225.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N768SW,1339,13232,1323202,MDW,IL,LAX,CA,1645,1717.0,32.0,32.0,1.0,2.0,1600-1659,9.0,1726.0,1930.0,10.0,1910,1940.0,30.0,30.0,1.0,2.0,1900-1959,0.0,,0.0,265.0,263.0,244.0,1.0,1750.0,8,30.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N205WN,3612,11292,1129202,DEN,CO,ATL,GA,620,616.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,624.0,1050.0,9.0,1115,1059.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,175.0,163.0,146.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N233LV,2565,13232,1323202,MDW,IL,LAX,CA,1640,1638.0,-2.0,0.0,0.0,-1.0,1600-1659,10.0,1648.0,1827.0,10.0,1905,1837.0,-28.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,265.0,239.0,219.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N278WN,1946,13796,1379604,OAK,CA,LAX,CA,530,530.0,0.0,0.0,0.0,0.0,0001-0559,9.0,539.0,631.0,10.0,650,641.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,71.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N902WN,175,10423,1042302,AUS,TX,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,11.0,614.0,857.0,10.0,920,907.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,124.0,103.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N369SW,2503,14893,1489302,SMF,CA,LAX,CA,2020,2052.0,32.0,32.0,1.0,2.0,2000-2059,8.0,2100.0,2204.0,8.0,2145,2212.0,27.0,27.0,1.0,1.0,2100-2159,0.0,,0.0,85.0,80.0,64.0,1.0,373.0,2,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N562WN,829,14122,1412202,PIT,PA,ATL,GA,735,731.0,-4.0,0.0,0.0,-1.0,0700-0759,8.0,739.0,854.0,13.0,920,907.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,96.0,75.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N229WN,710,14831,1483103,SJC,CA,LAX,CA,850,848.0,-2.0,0.0,0.0,-1.0,0800-0859,8.0,856.0,945.0,7.0,1005,952.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,64.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N649SW,1648,11540,1154003,ELP,TX,LAX,CA,1725,1724.0,-1.0,0.0,0.0,-1.0,1700-1759,10.0,1734.0,1812.0,11.0,1830,1823.0,-7.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,125.0,119.0,98.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N223WN,500,11433,1143302,DTW,MI,ATL,GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,8.0,547.0,710.0,6.0,730,716.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,97.0,83.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N380SW,3117,12889,1288903,LAS,NV,LAX,CA,1800,1757.0,-3.0,0.0,0.0,-1.0,1800-1859,21.0,1818.0,1904.0,10.0,1910,1914.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,70.0,77.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N7737E,2982,13495,1349503,MSY,LA,ATL,GA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,39.0,706.0,911.0,7.0,900,918.0,18.0,18.0,1.0,1.0,0900-0959,0.0,,0.0,90.0,111.0,65.0,1.0,425.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N361SW,1681,14100,1410002,PHL,PA,ATL,GA,1720,1730.0,10.0,10.0,0.0,0.0,1700-1759,20.0,1750.0,1925.0,9.0,1955,1934.0,-21.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,155.0,124.0,95.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N956WN,3043,14570,1457002,RNO,NV,LAX,CA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,9.0,1107.0,1212.0,6.0,1225,1218.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,80.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N7733B,2997,13204,1320402,MCO,FL,ATL,GA,2040,2035.0,-5.0,0.0,0.0,-1.0,2000-2059,8.0,2043.0,2142.0,14.0,2220,2156.0,-24.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,100.0,81.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N378SW,2014,11540,1154003,ELP,TX,LAX,CA,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,16.0,756.0,839.0,8.0,855,847.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,127.0,103.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N954WN,284,13342,1334205,MKE,WI,ATL,GA,625,621.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,629.0,905.0,5.0,925,910.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,109.0,96.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N8660A,2683,11292,1129202,DEN,CO,LAX,CA,2150,2146.0,-4.0,0.0,0.0,-1.0,2100-2159,8.0,2154.0,2250.0,9.0,2320,2259.0,-21.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,150.0,133.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N713SW,332,14100,1410002,PHL,PA,ATL,GA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,12.0,657.0,828.0,14.0,920,842.0,-38.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,117.0,91.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N352SW,818,13342,1334205,MKE,WI,ATL,GA,1655,1649.0,-6.0,0.0,0.0,-1.0,1600-1659,11.0,1700.0,1941.0,9.0,1955,1950.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,121.0,101.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N238WN,2972,10821,1082103,BWI,MD,ATL,GA,2035,2034.0,-1.0,0.0,0.0,-1.0,2000-2059,18.0,2052.0,2224.0,10.0,2235,2234.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,120.0,120.0,92.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N490WN,1258,13796,1379604,OAK,CA,LAX,CA,2105,2104.0,-1.0,0.0,0.0,-1.0,2100-2159,10.0,2114.0,2212.0,6.0,2225,2218.0,-7.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,74.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N251WN,1138,13495,1349503,MSY,LA,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,636.0,837.0,12.0,900,849.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,84.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N656SW,3024,10721,1072102,BOS,MA,ATL,GA,1705,1707.0,2.0,2.0,0.0,0.0,1700-1759,31.0,1738.0,2010.0,13.0,2000,2023.0,23.0,23.0,1.0,1.0,2000-2059,0.0,,0.0,175.0,196.0,152.0,1.0,946.0,4,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N380SW,212,13342,1334205,MKE,WI,ATL,GA,1135,1136.0,1.0,1.0,0.0,0.0,1100-1159,12.0,1148.0,1428.0,8.0,1435,1436.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,120.0,100.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N493WN,1219,13232,1323202,MDW,IL,LAX,CA,1345,1344.0,-1.0,0.0,0.0,-1.0,1300-1359,21.0,1405.0,1550.0,6.0,1610,1556.0,-14.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,265.0,252.0,225.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N770SA,6419,12953,1295302,LGA,NY,ATL,GA,615,623.0,8.0,8.0,0.0,0.0,0600-0659,11.0,634.0,823.0,10.0,845,833.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,130.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N297WN,271,13204,1320402,MCO,FL,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,611.0,718.0,6.0,745,724.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,84.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N694SW,6100,13342,1334205,MKE,WI,ATL,GA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1139.0,1411.0,8.0,1430,1419.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,111.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N7704B,3605,11259,1125903,DAL,TX,ATL,GA,1715,1717.0,2.0,2.0,0.0,0.0,1700-1759,9.0,1726.0,1959.0,10.0,2030,2009.0,-21.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,135.0,112.0,93.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N286WN,238,14831,1483103,SJC,CA,LAX,CA,1825,1839.0,14.0,14.0,0.0,0.0,1800-1859,17.0,1856.0,1949.0,6.0,1940,1955.0,15.0,15.0,1.0,1.0,1900-1959,0.0,,0.0,75.0,76.0,53.0,1.0,308.0,2,13.0,0.0,1.0,0.0,1.0,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N396SW,2632,14831,1483103,SJC,CA,LAX,CA,2130,2135.0,5.0,5.0,0.0,0.0,2100-2159,8.0,2143.0,2233.0,6.0,2245,2239.0,-6.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,75.0,64.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N255WN,1117,11259,1125903,DAL,TX,LAX,CA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,618.0,700.0,10.0,725,710.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,195.0,184.0,162.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N270WN,2550,14107,1410702,PHX,AZ,LAX,CA,835,837.0,2.0,2.0,0.0,0.0,0800-0859,15.0,852.0,953.0,7.0,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,83.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N966WN,256,15016,1501603,STL,MO,ATL,GA,1845,2005.0,80.0,80.0,1.0,5.0,1800-1859,10.0,2015.0,2225.0,8.0,2120,2233.0,73.0,73.0,1.0,4.0,2100-2159,0.0,,0.0,95.0,88.0,70.0,1.0,484.0,2,0.0,0.0,0.0,0.0,73.0,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N637SW,2053,14771,1477102,SFO,CA,LAX,CA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,18.0,1147.0,1245.0,10.0,1255,1255.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,86.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N469WN,1221,11259,1125903,DAL,TX,LAX,CA,1920,1919.0,-1.0,0.0,0.0,-1.0,1900-1959,12.0,1931.0,2014.0,7.0,2035,2021.0,-14.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,195.0,182.0,163.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N559WN,710,12892,1289203,LAX,CA,ATL,GA,1040,1054.0,14.0,14.0,0.0,0.0,1000-1059,18.0,1112.0,1809.0,9.0,1800,1818.0,18.0,18.0,1.0,1.0,1800-1859,0.0,,0.0,260.0,264.0,237.0,1.0,1947.0,8,0.0,0.0,4.0,0.0,14.0,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N217JC,2780,13796,1379604,OAK,CA,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,8.0,828.0,925.0,6.0,940,931.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,71.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N7737E,1626,13796,1379604,OAK,CA,LAX,CA,1945,1939.0,-6.0,0.0,0.0,-1.0,1900-1959,31.0,2010.0,2110.0,5.0,2110,2115.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,96.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N619SW,3514,14683,1468303,SAT,TX,ATL,GA,1705,1704.0,-1.0,0.0,0.0,-1.0,1700-1759,7.0,1711.0,2009.0,5.0,2030,2014.0,-16.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,145.0,130.0,118.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N438WN,937,14107,1410702,PHX,AZ,LAX,CA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,25.0,807.0,906.0,11.0,910,917.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,95.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N627SW,387,10874,1087402,CAK,OH,ATL,GA,555,551.0,-4.0,0.0,0.0,-1.0,0001-0559,8.0,559.0,711.0,6.0,735,717.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,86.0,72.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N249WN,948,12889,1288903,LAS,NV,LAX,CA,1610,1619.0,9.0,9.0,0.0,0.0,1600-1659,15.0,1634.0,1720.0,5.0,1720,1725.0,5.0,5.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,66.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N7735A,1559,14683,1468303,SAT,TX,LAX,CA,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,9.0,926.0,1008.0,13.0,1030,1021.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,184.0,162.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N601WN,1855,13796,1379604,OAK,CA,LAX,CA,1505,1522.0,17.0,17.0,1.0,1.0,1500-1559,12.0,1534.0,1629.0,6.0,1620,1635.0,15.0,15.0,1.0,1.0,1600-1659,0.0,,0.0,75.0,73.0,55.0,1.0,337.0,2,14.0,0.0,0.0,0.0,1.0,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N443WN,829,14122,1412202,PIT,PA,ATL,GA,735,730.0,-5.0,0.0,0.0,-1.0,0700-0759,7.0,737.0,855.0,8.0,920,903.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,93.0,78.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N274WN,3219,12339,1233904,IND,IN,LAX,CA,725,722.0,-3.0,0.0,0.0,-1.0,0700-0759,13.0,735.0,832.0,16.0,900,848.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,275.0,266.0,237.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N605SW,2702,14524,1452401,RIC,VA,ATL,GA,1805,1759.0,-6.0,0.0,0.0,-1.0,1800-1859,16.0,1815.0,1928.0,10.0,1955,1938.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,110.0,99.0,73.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N713SW,2941,14107,1410702,PHX,AZ,LAX,CA,550,549.0,-1.0,0.0,0.0,-1.0,0001-0559,7.0,556.0,648.0,10.0,710,658.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,69.0,52.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N757LV,1559,14683,1468303,SAT,TX,LAX,CA,920,916.0,-4.0,0.0,0.0,-1.0,0900-0959,9.0,925.0,1009.0,9.0,1030,1018.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,182.0,164.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N956WN,648,12889,1288903,LAS,NV,ATL,GA,1330,1329.0,-1.0,0.0,0.0,-1.0,1300-1359,17.0,1346.0,2019.0,11.0,2030,2030.0,0.0,0.0,0.0,0.0,2000-2059,0.0,,0.0,240.0,241.0,213.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N918WN,2795,14679,1467903,SAN,CA,ATL,GA,720,718.0,-2.0,0.0,0.0,-1.0,0700-0759,14.0,732.0,1406.0,11.0,1440,1417.0,-23.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,260.0,239.0,214.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N7706A,590,14869,1486903,SLC,UT,LAX,CA,1255,1253.0,-2.0,0.0,0.0,-1.0,1200-1259,11.0,1304.0,1333.0,12.0,1350,1345.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,112.0,89.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N411WN,2057,14771,1477102,SFO,CA,LAX,CA,2040,2110.0,30.0,30.0,1.0,2.0,2000-2059,13.0,2123.0,2218.0,18.0,2205,2236.0,31.0,31.0,1.0,2.0,2200-2259,0.0,,0.0,85.0,86.0,55.0,1.0,337.0,2,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N277WN,256,15016,1501603,STL,MO,ATL,GA,1845,1841.0,-4.0,0.0,0.0,-1.0,1800-1859,10.0,1851.0,2059.0,12.0,2120,2111.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,90.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N7713A,355,15304,1530402,TPA,FL,ATL,GA,550,632.0,42.0,42.0,1.0,2.0,0001-0559,16.0,648.0,752.0,9.0,725,801.0,36.0,36.0,1.0,2.0,0700-0759,0.0,,0.0,95.0,89.0,64.0,1.0,406.0,2,36.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N7729A,490,11433,1143302,DTW,MI,ATL,GA,1500,1453.0,-7.0,0.0,0.0,-1.0,1500-1559,5.0,1458.0,1623.0,6.0,1650,1629.0,-21.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,110.0,96.0,85.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N405WN,1830,14570,1457002,RNO,NV,LAX,CA,735,730.0,-5.0,0.0,0.0,-1.0,0700-0759,12.0,742.0,846.0,7.0,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,83.0,64.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N941WN,2815,15376,1537602,TUS,AZ,LAX,CA,1910,1904.0,-6.0,0.0,0.0,-1.0,1900-1959,10.0,1914.0,2025.0,7.0,2045,2032.0,-13.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,95.0,88.0,71.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N7722B,289,13495,1349503,MSY,LA,ATL,GA,1850,1852.0,2.0,2.0,0.0,0.0,1800-1859,21.0,1913.0,2113.0,14.0,2125,2127.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,95.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N449WN,416,14107,1410702,PHX,AZ,ATL,GA,635,635.0,0.0,0.0,0.0,0.0,0600-0659,11.0,646.0,1247.0,9.0,1315,1256.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,220.0,201.0,181.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N553WN,200,11278,1127803,DCA,VA,ATL,GA,735,730.0,-5.0,0.0,0.0,-1.0,0700-0759,13.0,743.0,903.0,8.0,935,911.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,101.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N480WN,302,14570,1457002,RNO,NV,LAX,CA,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,15.0,1330.0,1433.0,9.0,1440,1442.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,87.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N8619F,2752,10423,1042302,AUS,TX,LAX,CA,1600,1638.0,38.0,38.0,1.0,2.0,1600-1659,8.0,1646.0,1736.0,6.0,1710,1742.0,32.0,32.0,1.0,2.0,1700-1759,0.0,,0.0,190.0,184.0,170.0,1.0,1242.0,5,32.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N483WN,1739,12191,1219102,HOU,TX,ATL,GA,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,9.0,928.0,1209.0,11.0,1220,1220.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,120.0,121.0,101.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N257WN,1309,12889,1288903,LAS,NV,ATL,GA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,612.0,1247.0,7.0,1255,1254.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,235.0,215.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N474WN,3349,11292,1129202,DEN,CO,ATL,GA,1530,1529.0,-1.0,0.0,0.0,-1.0,1500-1559,13.0,1542.0,2005.0,7.0,2025,2012.0,-13.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,175.0,163.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,9,11,5,2015-09-11,WN,WN,N390SW,589,13487,1348702,MSP,MN,ATL,GA,1620,1621.0,1.0,1.0,0.0,0.0,1600-1659,11.0,1632.0,1954.0,8.0,1955,2002.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,155.0,161.0,142.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N917WN,1928,14107,1410702,PHX,AZ,ATL,GA,1450,1444.0,-6.0,0.0,0.0,-1.0,1400-1459,9.0,1453.0,2102.0,12.0,2125,2114.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,215.0,210.0,189.0,1.0,1587.0,7,,,,,,,,,0,,,,,
