YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,23,4,2015-07-23,WN,WN,N234WN,917,11278,1127802,DCA,VA,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,7.0,602.0,723.0,6.0,750,729.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,94.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N476WN,688,14570,1457002,RNO,NV,LAX,CA,730,729.0,-1.0,0.0,0.0,-1.0,0700-0759,13.0,742.0,850.0,6.0,850,856.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,87.0,68.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N649SW,3040,14831,1483103,SJC,CA,LAX,CA,1245,1256.0,11.0,11.0,0.0,0.0,1200-1259,13.0,1309.0,1402.0,20.0,1405,1422.0,17.0,17.0,1.0,1.0,1400-1459,0.0,,0.0,80.0,86.0,53.0,1.0,308.0,2,0.0,0.0,6.0,0.0,11.0,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N8305E,1989,13232,1323202,MDW,IL,LAX,CA,2000,2017.0,17.0,17.0,1.0,1.0,2000-2059,14.0,2031.0,2236.0,10.0,2225,2246.0,21.0,21.0,1.0,1.0,2200-2259,0.0,,0.0,265.0,269.0,245.0,1.0,1750.0,8,17.0,0.0,4.0,0.0,0.0,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N965WN,678,13495,1349503,MSY,LA,ATL,GA,1030,1036.0,6.0,6.0,0.0,0.0,1000-1059,6.0,1042.0,1250.0,7.0,1255,1257.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,81.0,68.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N232WN,3241,15016,1501603,STL,MO,ATL,GA,625,621.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,631.0,841.0,6.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,86.0,70.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N8629A,818,11292,1129202,DEN,CO,LAX,CA,1155,1153.0,-2.0,0.0,0.0,-1.0,1100-1159,15.0,1208.0,1310.0,12.0,1320,1322.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,149.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N243WN,4103,11259,1125903,DAL,TX,ATL,GA,605,608.0,3.0,3.0,0.0,0.0,0600-0659,13.0,621.0,910.0,21.0,915,931.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,130.0,143.0,109.0,1.0,721.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N401WN,350,13198,1319801,MCI,MO,LAX,CA,1200,1205.0,5.0,5.0,0.0,0.0,1200-1259,10.0,1215.0,1318.0,8.0,1325,1326.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,205.0,201.0,183.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N400WN,3855,13871,1387102,OMA,NE,LAX,CA,1530,1553.0,23.0,23.0,1.0,1.0,1500-1559,8.0,1601.0,1701.0,12.0,1655,1713.0,18.0,18.0,1.0,1.0,1600-1659,0.0,,0.0,205.0,200.0,180.0,1.0,1330.0,6,18.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N396SW,1904,12889,1288903,LAS,NV,LAX,CA,835,851.0,16.0,16.0,1.0,1.0,0800-0859,14.0,905.0,947.0,11.0,940,958.0,18.0,18.0,1.0,1.0,0900-0959,0.0,,0.0,65.0,67.0,42.0,1.0,236.0,1,3.0,0.0,2.0,0.0,13.0,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N647SW,1143,12191,1219102,HOU,TX,ATL,GA,1000,1022.0,22.0,22.0,1.0,1.0,1000-1059,10.0,1032.0,1311.0,10.0,1300,1321.0,21.0,21.0,1.0,1.0,1300-1359,0.0,,0.0,120.0,119.0,99.0,1.0,696.0,3,15.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N8632A,347,10821,1082103,BWI,MD,ATL,GA,1445,1503.0,18.0,18.0,1.0,1.0,1400-1459,16.0,1519.0,1651.0,8.0,1640,1659.0,19.0,19.0,1.0,1.0,1600-1659,0.0,,0.0,115.0,116.0,92.0,1.0,577.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N357SW,4573,14771,1477102,SFO,CA,LAX,CA,1140,1230.0,50.0,50.0,1.0,3.0,1100-1159,25.0,1255.0,1353.0,14.0,1310,1407.0,57.0,57.0,1.0,3.0,1300-1359,0.0,,0.0,90.0,97.0,58.0,1.0,337.0,2,0.0,0.0,7.0,0.0,50.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N606SW,3592,14771,1477102,SFO,CA,LAX,CA,830,830.0,0.0,0.0,0.0,0.0,0800-0859,9.0,839.0,939.0,6.0,1005,945.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,95.0,75.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N631SW,181,14107,1410702,PHX,AZ,LAX,CA,2025,2047.0,22.0,22.0,1.0,1.0,2000-2059,24.0,2111.0,2206.0,14.0,2145,2220.0,35.0,35.0,1.0,2.0,2100-2159,0.0,,0.0,80.0,93.0,55.0,1.0,370.0,2,0.0,0.0,13.0,0.0,22.0,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N632SW,4575,14893,1489302,SMF,CA,LAX,CA,525,601.0,36.0,36.0,1.0,2.0,0001-0559,8.0,609.0,714.0,5.0,650,719.0,29.0,29.0,1.0,1.0,0600-0659,0.0,,0.0,85.0,78.0,65.0,1.0,373.0,2,29.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N424WN,4744,14570,1457002,RNO,NV,LAX,CA,1330,1329.0,-1.0,0.0,0.0,-1.0,1300-1359,7.0,1336.0,1436.0,6.0,1455,1442.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,73.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N406WN,1085,12451,1245102,JAX,FL,ATL,GA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,651.0,732.0,8.0,750,740.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,59.0,41.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N691WN,578,14869,1486903,SLC,UT,LAX,CA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,6.0,632.0,703.0,5.0,720,708.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,102.0,91.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N647SW,1729,14893,1489302,SMF,CA,LAX,CA,1320,1332.0,12.0,12.0,0.0,0.0,1300-1359,10.0,1342.0,1444.0,5.0,1440,1449.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,77.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N473WN,184,13198,1319801,MCI,MO,LAX,CA,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,10.0,746.0,849.0,6.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,205.0,199.0,183.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N627SW,546,13342,1334205,MKE,WI,ATL,GA,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,9.0,1147.0,1424.0,26.0,1445,1450.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,125.0,132.0,97.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N741SA,149,11697,1169704,FLL,FL,ATL,GA,1515,1509.0,-6.0,0.0,0.0,-1.0,1500-1559,10.0,1519.0,1642.0,8.0,1715,1650.0,-25.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,120.0,101.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N7701B,324,13495,1349503,MSY,LA,ATL,GA,1640,1705.0,25.0,25.0,1.0,1.0,1600-1659,7.0,1712.0,1917.0,9.0,1910,1926.0,16.0,16.0,1.0,1.0,1900-1959,0.0,,0.0,90.0,81.0,65.0,1.0,425.0,2,2.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N7711N,4429,14100,1410002,PHL,PA,ATL,GA,645,652.0,7.0,7.0,0.0,0.0,0600-0659,14.0,706.0,842.0,7.0,855,849.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,117.0,96.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N611SW,1996,15304,1530402,TPA,FL,ATL,GA,755,1345.0,350.0,350.0,1.0,12.0,0700-0759,10.0,1355.0,1508.0,13.0,925,1521.0,356.0,356.0,1.0,12.0,0900-0959,0.0,,0.0,90.0,96.0,73.0,1.0,406.0,2,350.0,0.0,6.0,0.0,0.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N919WN,1594,11259,1125903,DAL,TX,LAX,CA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,618.0,658.0,7.0,725,705.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,190.0,174.0,160.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N719SW,4209,14893,1489302,SMF,CA,LAX,CA,1020,1018.0,-2.0,0.0,0.0,-1.0,1000-1059,34.0,1052.0,1157.0,15.0,1140,1212.0,32.0,32.0,1.0,2.0,1100-1159,0.0,,0.0,80.0,114.0,65.0,1.0,373.0,2,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N778SW,317,14771,1477102,SFO,CA,ATL,GA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,14.0,711.0,1428.0,5.0,1450,1433.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,290.0,276.0,257.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N641SW,3989,14771,1477102,SFO,CA,LAX,CA,1525,1525.0,0.0,0.0,0.0,0.0,1500-1559,16.0,1541.0,1644.0,6.0,1655,1650.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,85.0,63.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N259WN,332,10693,1069302,BNA,TN,LAX,CA,1210,1208.0,-2.0,0.0,0.0,-1.0,1200-1259,14.0,1222.0,1429.0,19.0,1430,1448.0,18.0,18.0,1.0,1.0,1400-1459,0.0,,0.0,260.0,280.0,247.0,1.0,1797.0,8,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N958WN,3853,14831,1483103,SJC,CA,LAX,CA,2145,2159.0,14.0,14.0,0.0,0.0,2100-2159,35.0,2234.0,2328.0,17.0,2255,2345.0,50.0,50.0,1.0,3.0,2200-2259,0.0,,0.0,70.0,106.0,54.0,1.0,308.0,2,0.0,0.0,50.0,0.0,0.0,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N7818L,319,15304,1530402,TPA,FL,ATL,GA,1855,1946.0,51.0,51.0,1.0,3.0,1800-1859,8.0,1954.0,2103.0,7.0,2025,2110.0,45.0,45.0,1.0,3.0,2000-2059,0.0,,0.0,90.0,84.0,69.0,1.0,406.0,2,0.0,0.0,30.0,0.0,15.0,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N788SA,3569,14027,1402702,PBI,FL,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,723.0,5.0,745,728.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,93.0,78.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N947WN,912,11259,1125903,DAL,TX,ATL,GA,1345,1349.0,4.0,4.0,0.0,0.0,1300-1359,8.0,1357.0,1634.0,11.0,1655,1645.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,130.0,116.0,97.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N665WN,566,15376,1537602,TUS,AZ,LAX,CA,535,533.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,541.0,648.0,5.0,710,653.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,80.0,67.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N736SA,2950,11697,1169704,FLL,FL,ATL,GA,545,541.0,-4.0,0.0,0.0,-1.0,0001-0559,12.0,553.0,713.0,5.0,745,718.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,120.0,97.0,80.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N8609A,4537,13232,1323202,MDW,IL,LAX,CA,540,538.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,548.0,740.0,8.0,755,748.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,255.0,250.0,232.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N769SW,42,14107,1410702,PHX,AZ,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,6.0,603.0,1222.0,6.0,1245,1228.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,225.0,211.0,199.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N624SW,322,14492,1449202,RDU,NC,ATL,GA,2000,1959.0,-1.0,0.0,0.0,-1.0,2000-2059,10.0,2009.0,2104.0,30.0,2120,2134.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,95.0,55.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N938WN,851,13342,1334205,MKE,WI,ATL,GA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,7.0,553.0,823.0,27.0,855,850.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,124.0,90.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N387SW,259,14107,1410702,PHX,AZ,LAX,CA,805,802.0,-3.0,0.0,0.0,-1.0,0800-0859,20.0,822.0,919.0,8.0,930,927.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,85.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N495WN,3511,11292,1129202,DEN,CO,LAX,CA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,606.0,706.0,9.0,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,140.0,138.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N937WN,134,14107,1410702,PHX,AZ,ATL,GA,1450,1452.0,2.0,2.0,0.0,0.0,1400-1459,11.0,1503.0,2118.0,8.0,2130,2126.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,220.0,214.0,195.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N497WN,788,12191,1219102,HOU,TX,ATL,GA,750,747.0,-3.0,0.0,0.0,-1.0,0700-0759,6.0,753.0,1029.0,5.0,1050,1034.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,120.0,107.0,96.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N930WN,456,14683,1468303,SAT,TX,LAX,CA,1050,1051.0,1.0,1.0,0.0,0.0,1000-1059,13.0,1104.0,1131.0,10.0,1150,1141.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,180.0,170.0,147.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N259WN,4470,12953,1295302,LGA,NY,ATL,GA,1625,1841.0,136.0,136.0,1.0,9.0,1600-1659,17.0,1858.0,2045.0,12.0,1915,2057.0,102.0,102.0,1.0,6.0,1900-1959,0.0,,0.0,170.0,136.0,107.0,1.0,762.0,4,7.0,0.0,0.0,0.0,95.0,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N603SW,2031,14107,1410702,PHX,AZ,LAX,CA,1235,1232.0,-3.0,0.0,0.0,-1.0,1200-1259,26.0,1258.0,1357.0,15.0,1355,1412.0,17.0,17.0,1.0,1.0,1300-1359,0.0,,0.0,80.0,100.0,59.0,1.0,370.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N914WN,2968,12953,1295302,LGA,NY,ATL,GA,2000,2258.0,178.0,178.0,1.0,11.0,2000-2059,22.0,2320.0,107.0,10.0,2240,117.0,157.0,157.0,1.0,10.0,2200-2259,0.0,,0.0,160.0,139.0,107.0,1.0,762.0,4,0.0,22.0,0.0,0.0,135.0,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N650SW,1111,13796,1379604,OAK,CA,LAX,CA,950,958.0,8.0,8.0,0.0,0.0,0900-0959,19.0,1017.0,1112.0,5.0,1110,1117.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,79.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N217JC,4208,14893,1489302,SMF,CA,LAX,CA,1725,1731.0,6.0,6.0,0.0,0.0,1700-1759,12.0,1743.0,1844.0,7.0,1845,1851.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,80.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N8315C,347,10821,1082103,BWI,MD,ATL,GA,1445,1557.0,72.0,72.0,1.0,4.0,1400-1459,10.0,1607.0,1731.0,8.0,1640,1739.0,59.0,59.0,1.0,3.0,1600-1659,0.0,,0.0,115.0,102.0,84.0,1.0,577.0,3,0.0,59.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N423WN,3494,13232,1323202,MDW,IL,ATL,GA,2010,2036.0,26.0,26.0,1.0,1.0,2000-2059,14.0,2050.0,2315.0,6.0,2300,2321.0,21.0,21.0,1.0,1.0,2300-2359,0.0,,0.0,110.0,105.0,85.0,1.0,591.0,3,21.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N220WN,2269,10397,1039705,ATL,GA,LAX,CA,2005,2021.0,16.0,16.0,1.0,1.0,2000-2059,10.0,2031.0,2137.0,9.0,2200,2146.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,295.0,265.0,246.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N239WN,759,15304,1530402,TPA,FL,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,616.0,719.0,5.0,740,724.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,77.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N746SW,18,10693,1069302,BNA,TN,LAX,CA,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,8.0,921.0,1105.0,8.0,1135,1113.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,260.0,240.0,224.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N374SW,2161,13495,1349503,MSY,LA,ATL,GA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,14.0,648.0,902.0,12.0,900,914.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,100.0,74.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N438WN,2770,11292,1129202,DEN,CO,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,12.0,540.0,1012.0,9.0,1025,1021.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,173.0,152.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N570WN,2161,13495,1349503,MSY,LA,ATL,GA,635,634.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,643.0,903.0,10.0,900,913.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,99.0,80.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N364SW,1542,13796,1379604,OAK,CA,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,14.0,833.0,934.0,9.0,935,943.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,84.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N627SW,464,13342,1334205,MKE,WI,ATL,GA,1710,1837.0,87.0,87.0,1.0,5.0,1700-1759,12.0,1849.0,2124.0,10.0,2015,2134.0,79.0,79.0,1.0,5.0,2000-2059,0.0,,0.0,125.0,117.0,95.0,1.0,669.0,3,0.0,0.0,0.0,0.0,79.0,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N643SW,1704,11066,1106603,CMH,OH,ATL,GA,615,609.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,618.0,721.0,6.0,750,727.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,78.0,63.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N941WN,1269,15304,1530402,TPA,FL,ATL,GA,1135,1156.0,21.0,21.0,1.0,1.0,1100-1159,19.0,1215.0,1318.0,5.0,1305,1323.0,18.0,18.0,1.0,1.0,1300-1359,0.0,,0.0,90.0,87.0,63.0,1.0,406.0,2,6.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N7737E,2950,11697,1169704,FLL,FL,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,15.0,557.0,717.0,7.0,745,724.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,120.0,102.0,80.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N8658A,2156,13232,1323202,MDW,IL,LAX,CA,1645,1802.0,77.0,77.0,1.0,5.0,1600-1659,12.0,1814.0,2011.0,5.0,1900,2016.0,76.0,76.0,1.0,5.0,1900-1959,0.0,,0.0,255.0,254.0,237.0,1.0,1750.0,8,62.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N317WN,2005,14027,1402702,PBI,FL,ATL,GA,1740,1845.0,65.0,65.0,1.0,4.0,1700-1759,14.0,1859.0,2021.0,6.0,1925,2027.0,62.0,62.0,1.0,4.0,1900-1959,0.0,,0.0,105.0,102.0,82.0,1.0,545.0,3,7.0,0.0,0.0,0.0,55.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N369SW,4126,14771,1477102,SFO,CA,LAX,CA,2105,2151.0,46.0,46.0,1.0,3.0,2100-2159,9.0,2200.0,2258.0,6.0,2230,2304.0,34.0,34.0,1.0,2.0,2200-2259,0.0,,0.0,85.0,73.0,58.0,1.0,337.0,2,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N363SW,620,11066,1106603,CMH,OH,ATL,GA,1825,1829.0,4.0,4.0,0.0,0.0,1800-1859,7.0,1836.0,1944.0,7.0,2000,1951.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,95.0,82.0,68.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N946WN,3774,14683,1468303,SAT,TX,LAX,CA,2035,2249.0,134.0,134.0,1.0,8.0,2000-2059,10.0,2259.0,2336.0,29.0,2140,5.0,145.0,145.0,1.0,9.0,2100-2159,0.0,,0.0,185.0,196.0,157.0,1.0,1211.0,5,0.0,0.0,11.0,0.0,134.0,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N289CT,4992,13495,1349503,MSY,LA,ATL,GA,1900,1856.0,-4.0,0.0,0.0,-1.0,1900-1959,13.0,1909.0,2108.0,19.0,2125,2127.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,91.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N789SW,3774,14683,1468303,SAT,TX,LAX,CA,2035,2104.0,29.0,29.0,1.0,1.0,2000-2059,9.0,2113.0,2150.0,10.0,2140,2200.0,20.0,20.0,1.0,1.0,2100-2159,0.0,,0.0,185.0,176.0,157.0,1.0,1211.0,5,0.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N944WN,3061,11292,1129202,DEN,CO,ATL,GA,1035,1044.0,9.0,9.0,0.0,0.0,1000-1059,11.0,1055.0,1529.0,7.0,1535,1536.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,180.0,172.0,154.0,1.0,1199.0,5,,,,,,,,,0,,,,,
