YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,9,1,2015-03-09,WN,WN,N730SW,884,14771,1477101,SFO,CA,ATL,GA,1345,1434.0,49.0,49.0,1.0,3.0,1300-1359,10.0,1444.0,2149.0,11.0,2115,2200.0,45.0,45.0,1.0,3.0,2100-2159,0.0,,0.0,270.0,266.0,245.0,1.0,2139.0,9,4.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N8321D,1548,13232,1323202,MDW,IL,LAX,CA,1600,1613.0,13.0,13.0,0.0,0.0,1600-1659,9.0,1622.0,1815.0,9.0,1835,1824.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,275.0,251.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,,2940,10529,1052904,BDL,CT,ATL,GA,545,,,,,,0001-0559,,,,,825,,,,,,0800-0859,1.0,A,0.0,160.0,,,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N7736A,2791,13232,1323202,MDW,IL,ATL,GA,2130,2207.0,37.0,37.0,1.0,2.0,2100-2159,9.0,2216.0,35.0,6.0,15,41.0,26.0,26.0,1.0,1.0,0001-0559,0.0,,0.0,105.0,94.0,79.0,1.0,591.0,3,0.0,0.0,0.0,0.0,26.0,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N368SW,1975,14869,1486903,SLC,UT,LAX,CA,1815,1825.0,10.0,10.0,0.0,0.0,1800-1859,8.0,1833.0,1906.0,5.0,1905,1911.0,6.0,6.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,106.0,93.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N637SW,1244,13495,1349503,MSY,LA,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,11.0,626.0,827.0,13.0,845,840.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,85.0,61.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N346SW,3523,14771,1477101,SFO,CA,LAX,CA,950,952.0,2.0,2.0,0.0,0.0,0900-0959,8.0,1000.0,1059.0,8.0,1110,1107.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,75.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N639SW,851,10423,1042302,AUS,TX,ATL,GA,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,11.0,1820.0,2103.0,19.0,2110,2122.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,133.0,103.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N618WN,3050,12191,1219102,HOU,TX,ATL,GA,750,750.0,0.0,0.0,0.0,0.0,0700-0759,8.0,758.0,1033.0,8.0,1045,1041.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,111.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N8633A,4039,13198,1319801,MCI,MO,LAX,CA,1700,1659.0,-1.0,0.0,0.0,-1.0,1700-1759,8.0,1707.0,1810.0,6.0,1835,1816.0,-19.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,215.0,197.0,183.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N8658A,501,10821,1082103,BWI,MD,LAX,CA,910,909.0,-1.0,0.0,0.0,-1.0,0900-0959,28.0,937.0,1152.0,9.0,1205,1201.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,355.0,352.0,315.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N653SW,2202,15376,1537602,TUS,AZ,LAX,CA,1345,1344.0,-1.0,0.0,0.0,-1.0,1300-1359,9.0,1353.0,1401.0,5.0,1420,1406.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,82.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N785SW,2616,12889,1288903,LAS,NV,ATL,GA,1430,1441.0,11.0,11.0,0.0,0.0,1400-1459,13.0,1454.0,2116.0,15.0,2120,2131.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,230.0,230.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N297WN,2246,14100,1410002,PHL,PA,ATL,GA,1035,1037.0,2.0,2.0,0.0,0.0,1000-1059,47.0,1124.0,1311.0,5.0,1300,1316.0,16.0,16.0,1.0,1.0,1300-1359,0.0,,0.0,145.0,159.0,107.0,1.0,666.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N660SW,1349,12191,1219102,HOU,TX,ATL,GA,1255,1258.0,3.0,3.0,0.0,0.0,1200-1259,8.0,1306.0,1537.0,7.0,1550,1544.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,115.0,106.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N379SW,2773,10721,1072102,BOS,MA,ATL,GA,1645,1908.0,143.0,143.0,1.0,9.0,1600-1659,21.0,1929.0,2145.0,8.0,1945,2153.0,128.0,128.0,1.0,8.0,1900-1959,0.0,,0.0,180.0,165.0,136.0,1.0,946.0,4,8.0,0.0,0.0,0.0,120.0,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N7701B,168,11278,1127802,DCA,VA,ATL,GA,2050,2043.0,-7.0,0.0,0.0,-1.0,2000-2059,16.0,2059.0,2220.0,9.0,2240,2229.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,110.0,106.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N390SW,2123,12889,1288903,LAS,NV,LAX,CA,1720,1717.0,-3.0,0.0,0.0,-1.0,1700-1759,8.0,1725.0,1803.0,5.0,1825,1808.0,-17.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,65.0,51.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N317WN,1991,14771,1477101,SFO,CA,LAX,CA,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,17.0,1155.0,1251.0,6.0,1305,1257.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,79.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N7742B,4191,14107,1410702,PHX,AZ,LAX,CA,935,934.0,-1.0,0.0,0.0,-1.0,0900-0959,18.0,952.0,1054.0,9.0,1100,1103.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,89.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N474WN,4192,11292,1129202,DEN,CO,LAX,CA,1755,1800.0,5.0,5.0,0.0,0.0,1700-1759,9.0,1809.0,1858.0,24.0,1925,1922.0,-3.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,150.0,142.0,109.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N909WN,688,14831,1483103,SJC,CA,LAX,CA,2145,2157.0,12.0,12.0,0.0,0.0,2100-2159,8.0,2205.0,2251.0,10.0,2255,2301.0,6.0,6.0,0.0,0.0,2200-2259,0.0,,0.0,70.0,64.0,46.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N730SW,395,12889,1288903,LAS,NV,LAX,CA,2045,2206.0,81.0,81.0,1.0,5.0,2000-2059,13.0,2219.0,2303.0,10.0,2150,2313.0,83.0,83.0,1.0,5.0,2100-2159,0.0,,0.0,65.0,67.0,44.0,1.0,236.0,1,0.0,0.0,2.0,0.0,81.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N406WN,4205,13232,1323202,MDW,IL,LAX,CA,605,604.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,612.0,803.0,8.0,840,811.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,275.0,247.0,231.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N562WN,665,13342,1334205,MKE,WI,ATL,GA,615,707.0,52.0,52.0,1.0,3.0,0600-0659,12.0,719.0,1003.0,13.0,925,1016.0,51.0,51.0,1.0,3.0,0900-0959,0.0,,0.0,130.0,129.0,104.0,1.0,669.0,3,51.0,0.0,0.0,0.0,0.0,611.0,22.0,22.0,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N317WN,2510,14771,1477101,SFO,CA,LAX,CA,1820,1820.0,0.0,0.0,0.0,0.0,1800-1859,9.0,1829.0,1928.0,9.0,1945,1937.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,85.0,77.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N663SW,1634,14683,1468303,SAT,TX,ATL,GA,635,633.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,643.0,931.0,9.0,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,127.0,108.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N774SW,339,13232,1323202,MDW,IL,ATL,GA,800,810.0,10.0,10.0,0.0,0.0,0800-0859,8.0,818.0,1047.0,7.0,1050,1054.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,104.0,89.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N694SW,381,14893,1489302,SMF,CA,LAX,CA,1520,1526.0,6.0,6.0,0.0,0.0,1500-1559,17.0,1543.0,1647.0,7.0,1640,1654.0,14.0,14.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,88.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N560WN,524,14893,1489302,SMF,CA,LAX,CA,905,926.0,21.0,21.0,1.0,1.0,0900-0959,19.0,945.0,1043.0,6.0,1025,1049.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,80.0,83.0,58.0,1.0,373.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N935WN,3656,14831,1483103,SJC,CA,LAX,CA,2145,2223.0,38.0,38.0,1.0,2.0,2100-2159,16.0,2239.0,2338.0,4.0,2255,2342.0,47.0,47.0,1.0,3.0,2200-2259,0.0,,0.0,70.0,79.0,59.0,1.0,308.0,2,0.0,0.0,15.0,0.0,32.0,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N703SW,933,11433,1143302,DTW,MI,ATL,GA,1105,1102.0,-3.0,0.0,0.0,-1.0,1100-1159,16.0,1118.0,1253.0,7.0,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,118.0,95.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N7712G,427,13495,1349503,MSY,LA,LAX,CA,1525,1528.0,3.0,3.0,0.0,0.0,1500-1559,15.0,1543.0,1730.0,7.0,1745,1737.0,-8.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,260.0,249.0,227.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N554WN,112,13342,1334205,MKE,WI,ATL,GA,1640,1651.0,11.0,11.0,0.0,0.0,1600-1659,10.0,1701.0,1944.0,7.0,1940,1951.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,120.0,103.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N610WN,562,10140,1014003,ABQ,NM,LAX,CA,800,758.0,-2.0,0.0,0.0,-1.0,0800-0859,9.0,807.0,840.0,6.0,900,846.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,108.0,93.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N449WN,3504,14771,1477101,SFO,CA,ATL,GA,715,714.0,-1.0,0.0,0.0,-1.0,0700-0759,17.0,731.0,1438.0,8.0,1450,1446.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,275.0,272.0,247.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N605SW,303,13198,1319801,MCI,MO,ATL,GA,605,559.0,-6.0,0.0,0.0,-1.0,0600-0659,15.0,614.0,841.0,15.0,905,856.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,117.0,87.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N765SW,2616,12889,1288903,LAS,NV,ATL,GA,1430,1450.0,20.0,20.0,1.0,1.0,1400-1459,17.0,1507.0,2141.0,8.0,2120,2149.0,29.0,29.0,1.0,1.0,2100-2159,0.0,,0.0,230.0,239.0,214.0,1.0,1747.0,7,14.0,0.0,9.0,0.0,6.0,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N967WN,1194,15376,1537602,TUS,AZ,LAX,CA,625,632.0,7.0,7.0,0.0,0.0,0600-0659,8.0,640.0,751.0,9.0,800,800.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,95.0,88.0,71.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N640SW,117,11292,1129202,DEN,CO,LAX,CA,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,16.0,848.0,941.0,9.0,1005,950.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,138.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N764SW,1005,13851,1385103,OKC,OK,ATL,GA,650,648.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,656.0,927.0,6.0,945,933.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,105.0,91.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N8651A,739,10423,1042302,AUS,TX,LAX,CA,1805,1803.0,-2.0,0.0,0.0,-1.0,1800-1859,10.0,1813.0,1911.0,9.0,1930,1920.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,205.0,197.0,178.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N790SW,196,14107,1410702,PHX,AZ,LAX,CA,1550,1600.0,10.0,10.0,0.0,0.0,1500-1559,9.0,1609.0,1704.0,4.0,1710,1708.0,-2.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,68.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N764SW,884,14771,1477101,SFO,CA,ATL,GA,1345,1339.0,-6.0,0.0,0.0,-1.0,1300-1359,9.0,1348.0,2057.0,11.0,2115,2108.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,270.0,269.0,249.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N776WN,628,11697,1169703,FLL,FL,ATL,GA,1345,1347.0,2.0,2.0,0.0,0.0,1300-1359,12.0,1359.0,1517.0,21.0,1550,1538.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,125.0,111.0,78.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N602SW,2700,10874,1087402,CAK,OH,ATL,GA,1755,1757.0,2.0,2.0,0.0,0.0,1700-1759,14.0,1811.0,1931.0,10.0,1940,1941.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,105.0,104.0,80.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N637SW,1091,13796,1379603,OAK,CA,LAX,CA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,12.0,1140.0,1235.0,7.0,1245,1242.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,74.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N922WN,2609,12191,1219102,HOU,TX,LAX,CA,2150,2155.0,5.0,5.0,0.0,0.0,2100-2159,10.0,2205.0,2324.0,27.0,2335,2351.0,16.0,16.0,1.0,1.0,2300-2359,0.0,,0.0,225.0,236.0,199.0,1.0,1390.0,6,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N554WN,2498,10821,1082103,BWI,MD,ATL,GA,705,702.0,-3.0,0.0,0.0,-1.0,0700-0759,18.0,720.0,853.0,11.0,905,904.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,122.0,93.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N900WN,697,12889,1288903,LAS,NV,LAX,CA,1850,2003.0,73.0,73.0,1.0,4.0,1800-1859,15.0,2018.0,2104.0,10.0,1955,2114.0,79.0,79.0,1.0,5.0,1900-1959,0.0,,0.0,65.0,71.0,46.0,1.0,236.0,1,0.0,0.0,79.0,0.0,0.0,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N706SW,4541,11292,1129202,DEN,CO,LAX,CA,1645,1719.0,34.0,34.0,1.0,2.0,1600-1659,20.0,1739.0,1839.0,7.0,1825,1846.0,21.0,21.0,1.0,1.0,1800-1859,0.0,,0.0,160.0,147.0,120.0,1.0,862.0,4,0.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N712SW,3151,12191,1219102,HOU,TX,LAX,CA,855,855.0,0.0,0.0,0.0,0.0,0800-0859,17.0,912.0,1002.0,7.0,1040,1009.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,225.0,194.0,170.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N952WN,2966,14683,1468303,SAT,TX,ATL,GA,1640,1639.0,-1.0,0.0,0.0,-1.0,1600-1659,10.0,1649.0,1930.0,10.0,1950,1940.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,130.0,121.0,101.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N229WN,4321,12889,1288903,LAS,NV,LAX,CA,1020,1030.0,10.0,10.0,0.0,0.0,1000-1059,11.0,1041.0,1120.0,9.0,1135,1129.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,59.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N711HK,1194,12892,1289203,LAX,CA,ATL,GA,835,833.0,-2.0,0.0,0.0,-1.0,0800-0859,9.0,842.0,1524.0,25.0,1545,1549.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,250.0,256.0,222.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N932WN,2512,13204,1320402,MCO,FL,ATL,GA,1415,1414.0,-1.0,0.0,0.0,-1.0,1400-1459,17.0,1431.0,1534.0,16.0,1545,1550.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,96.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N447WN,715,12451,1245102,JAX,FL,ATL,GA,1335,1350.0,15.0,15.0,1.0,1.0,1300-1359,14.0,1404.0,1445.0,5.0,1445,1450.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,60.0,41.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N265WN,3787,11278,1127802,DCA,VA,ATL,GA,1635,1634.0,-1.0,0.0,0.0,-1.0,1600-1659,10.0,1644.0,1807.0,8.0,1825,1815.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,101.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N241WN,808,10693,1069302,BNA,TN,LAX,CA,2005,2040.0,35.0,35.0,1.0,2.0,2000-2059,10.0,2050.0,2229.0,5.0,2250,2234.0,-16.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,285.0,234.0,219.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N451WN,44,13204,1320402,MCO,FL,ATL,GA,1255,1251.0,-4.0,0.0,0.0,-1.0,1200-1259,11.0,1302.0,1409.0,13.0,1425,1422.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,91.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N433LV,2688,14107,1410702,PHX,AZ,LAX,CA,1825,1833.0,8.0,8.0,0.0,0.0,1800-1859,15.0,1848.0,1945.0,10.0,1950,1955.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,85.0,82.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N741SA,256,10423,1042302,AUS,TX,ATL,GA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,646.0,923.0,7.0,940,930.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,114.0,97.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N8616C,360,12191,1219102,HOU,TX,LAX,CA,1545,1557.0,12.0,12.0,0.0,0.0,1500-1559,5.0,1602.0,1708.0,5.0,1730,1713.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,225.0,196.0,186.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N705SW,884,14771,1477101,SFO,CA,ATL,GA,1345,1431.0,46.0,46.0,1.0,3.0,1300-1359,22.0,1453.0,2149.0,8.0,2115,2157.0,42.0,42.0,1.0,2.0,2100-2159,0.0,,0.0,270.0,266.0,236.0,1.0,2139.0,9,1.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N379SW,10,11259,1125903,DAL,TX,ATL,GA,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,11.0,1011.0,1250.0,15.0,1300,1305.0,5.0,5.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,125.0,99.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N414WN,787,12191,1219102,HOU,TX,ATL,GA,1040,1050.0,10.0,10.0,0.0,0.0,1000-1059,8.0,1058.0,1327.0,9.0,1335,1336.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,106.0,89.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N287WN,892,11540,1154003,ELP,TX,LAX,CA,1950,2001.0,11.0,11.0,0.0,0.0,1900-1959,8.0,2009.0,2048.0,7.0,2100,2055.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,130.0,114.0,99.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N910WN,3659,11278,1127802,DCA,VA,ATL,GA,605,558.0,-7.0,0.0,0.0,-1.0,0600-0659,15.0,613.0,740.0,5.0,800,745.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,107.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N770SA,3385,13198,1319801,MCI,MO,ATL,GA,1645,1709.0,24.0,24.0,1.0,1.0,1600-1659,13.0,1722.0,1958.0,6.0,1940,2004.0,24.0,24.0,1.0,1.0,1900-1959,0.0,,0.0,115.0,115.0,96.0,1.0,692.0,3,1.0,0.0,0.0,0.0,23.0,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N786SW,660,11292,1129202,DEN,CO,ATL,GA,1015,1015.0,0.0,0.0,0.0,0.0,1000-1059,20.0,1035.0,1458.0,15.0,1505,1513.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,170.0,178.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N603SW,3124,14683,1468303,SAT,TX,ATL,GA,1805,1832.0,27.0,27.0,1.0,1.0,1800-1859,7.0,1839.0,2128.0,9.0,2115,2137.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,130.0,125.0,109.0,1.0,874.0,4,0.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N636WN,933,11433,1143302,DTW,MI,ATL,GA,1105,1113.0,8.0,8.0,0.0,0.0,1100-1159,10.0,1123.0,1302.0,7.0,1300,1309.0,9.0,9.0,0.0,0.0,1300-1359,0.0,,0.0,115.0,116.0,99.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N700GS,2232,13796,1379603,OAK,CA,LAX,CA,1510,1522.0,12.0,12.0,0.0,0.0,1500-1559,17.0,1539.0,1637.0,9.0,1620,1646.0,26.0,26.0,1.0,1.0,1600-1659,0.0,,0.0,70.0,84.0,58.0,1.0,337.0,2,6.0,0.0,14.0,0.0,6.0,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N8612K,512,13232,1323202,MDW,IL,LAX,CA,1320,1324.0,4.0,4.0,0.0,0.0,1300-1359,8.0,1332.0,1528.0,8.0,1555,1536.0,-19.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,275.0,252.0,236.0,1.0,1750.0,8,,,,,,,,,0,,,,,
